S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
2212,27,Maharashtra,251341,1,Katol,काटोल,5,802702
2213,27,Maharashtra,276346,2,Kavthemahankal,कवठेमहांकाळ,7,568794
2214,27,Maharashtra,277295,1,Khadki,Khadki,8,000000
2215,27,Maharashtra,276267,2,Khalapur,खालापूर,7,553748
2216,27,Maharashtra,251302,1,Khamgaon,खामगाव,5,802666
2217,27,Maharashtra,276348,2,Khanapur,खानापूर,7,568552
2218,27,Maharashtra,276383,2,Khandala,खंडाळा,7,535644
2219,27,Maharashtra,251345,1,Khapa,खापा,5,802706
2220,27,Maharashtra,251601,1,Khed,खेड,5,802873
2221,27,Maharashtra,251501,1,Khopoli,खोपोली,5,802799
2222,27,Maharashtra,251430,1,Khuldabad,खुल्दाबाद,5,802767
2223,27,Maharashtra,251558,2,Kille Dharur,किल्ले धारूर,5,802837
2224,27,Maharashtra,251398,1,Kinwat,किनवट,5,802735
2225,27,Maharashtra,251625,1,Kolhapur,कोल्हापूर,4,802887
2226,27,Maharashtra,251540,1,Kopargaon,कोपरगाव,5,802823
2227,27,Maharashtra,276381,2,Koregaon,कोरेगांव,7,563744
2228,27,Maharashtra,276357,2,Korpana,कोरपणा,7,541560
2229,27,Maharashtra,251612,1,Kudal,कुडाळ,7,566839
2230,27,Maharashtra,263364,2,Kuhi Nagar Parishad,कुही,7,
2231,27,Maharashtra,251405,1,Kundalwadi,कुंडलवाडी,5,802742
2232,27,Maharashtra,251575,2,Kurduvadi,कुर्डुवाडी,5,802854
2233,27,Maharashtra,276286,3,Kurkheda,कूरखेडा,7,538734
2234,27,Maharashtra,251622,1,Kurundvad,कुरूंदवाड,5,802886
2235,27,Maharashtra,276324,2,Lakhandur,लाखांदूर,7,537497
2236,27,Maharashtra,276323,2,Lakhani,लाखणी,7,537190
2237,27,Maharashtra,251607,1,Lanja,लांजा,7,251607
2238,27,Maharashtra,251561,2,Latur,लातूर,4,802840
2239,27,Maharashtra,251407,1,Loha,लोहा,5,802744
2240,27,Maharashtra,276313,2,Lohara (Bk),लोहरा (बु),7,561640
2241,27,Maharashtra,276414,3,Lonand,लोणंद,7,563232
2242,27,Maharashtra,251308,1,Lonar,लोणार,5,802672
2243,27,Maharashtra,251526,1,Lonavala,लोणावळा,5,802810
2244,27,Maharashtra,276302,2,Madha,माढा,7,04245
2245,27,Maharashtra,251584,1,Mahabaleshwar,महाबळेश्वर,5,802863
2246,27,Maharashtra,251513,1,Mahad,महाड,5,802805
2247,27,Maharashtra,251358,1,Mahadula,महादुला,7,535809
2248,27,Maharashtra,276309,2,Mahagaon,महागांव,7,543170
2249,27,Maharashtra,298893,1,Mahalung Shripur,Mahalung Shripur,5,
2250,27,Maharashtra,258024,3,Mahur,माहूर,7,556515
2251,27,Maharashtra,251582,1,Maindargi,मैन्दरगी,5,802861
2252,27,Maharashtra,251556,2,Majalgaon,माजलगांव,5,802834
2253,27,Maharashtra,251438,8,Malegaon,मालेगांव,4,802772
2254,27,Maharashtra,276293,2,Malegaon,मालेगाव,7,530646
2255,27,Maharashtra,300394,1,Malegaon Budruk,माळेगाव (बु.),7,
2256,27,Maharashtra,251301,1,Malkapur,मलकापूर,5,802665
2257,27,Maharashtra,251314,1,Malkapur,मलकापूर,7,802871
2258,27,Maharashtra,251614,2,Malkapur-Kolhapur,मलकापूर-कोल्हापुर,5,802881
2259,27,Maharashtra,276303,2,Malshiras,माळशिरस,7,562439
2260,27,Maharashtra,251610,1,Malwan,मालवण,5,802878
2261,27,Maharashtra,300391,1,Manchar,मंचर,7,
2262,27,Maharashtra,276295,2,Mandangad,मंडणगड,7,276295
2263,27,Maharashtra,251580,1,Mangalvedhe,मंगळवेढा,5,7221
2264,27,Maharashtra,276268,3,Mangaon,माणगांव,7,554652
2265,27,Maharashtra,251317,1,Mangrulpir,मंगरूळपीर,5,802679
2266,27,Maharashtra,251440,1,Manmad,मनमाड,5,802774
2267,27,Maharashtra,276294,2,Manora,मनोरा,7,04
2268,27,Maharashtra,276371,2,Mantha,मंठा,7,548208
2269,27,Maharashtra,251417,1,Manwath,मानवत,5,802754
2270,27,Maharashtra,276310,3,Maregaon,मारेगांव,7,543786
2271,27,Maharashtra,251497,1,Matheran,माथेरान,5,802797
2272,27,Maharashtra,276415,2,Medha,मेधा,7,564121
2273,27,Maharashtra,251303,1,Mehkar,मेहेकर,5,802667
2274,27,Maharashtra,251512,1,Mhasla,म्हसळा,7,554960
2275,27,Maharashtra,251589,1,Mhaswad,म्हसवड,5,802867
2276,27,Maharashtra,251470,3,Mira-Bhayandar,मिरा-भाईंदर,4,802786
2277,27,Maharashtra,276325,2,Mohadi,मोहाडी,7,536901
2278,27,Maharashtra,276301,3,Mohol,मोहोळ,5,04248
2279,27,Maharashtra,251343,2,Mohpa,मोहपा,5,802704
2280,27,Maharashtra,276317,2,Mokhada,मोखाडा,7,551969
2281,27,Maharashtra,251325,1,Morshi,मोर्शी,5,802687
2282,27,Maharashtra,276275,2,Motala,मेाताला,7,528754
2283,27,Maharashtra,259672,2,Mouda,मौदा,7,535734
2284,27,Maharashtra,251339,1,Mowad,मोवाड,5,802700
2285,27,Maharashtra,251402,1,Mudkhed,मुदखेड,5,802738
2286,27,Maharashtra,251409,1,Mukhed,मुखेड,5,802746
2287,27,Maharashtra,276421,2,Muktainagar,मुक्ताईनगर,7,527028
2288,27,Maharashtra,251382,1,Mul,मूल,5,802723
2289,27,Maharashtra,276287,2,Mulchera,मूलचेरा,7,539451
2290,27,Maharashtra,297866,2,Municipal Council Armori,नगर परिषद आरमोरी,5,
2291,27,Maharashtra,248081,1,Municipal Council Desaiganj ( Wadsa),देसाईगंज,5,802717
2292,27,Maharashtra,248080,1,Municipal Council Gadchiroli,गडचिरोली,5,802718
2293,27,Maharashtra,251487,1,Murbad,मुरबाड,7,553290
2294,27,Maharashtra,251629,1,Murgud,मुर्गुद,5,802889
2295,27,Maharashtra,251315,1,Murtijapur,मुर्तीजापुर,5,802677
2296,27,Maharashtra,251504,1,Murud,मुरुड,5,802802
2297,27,Maharashtra,251572,1,Murum,मुरुम,5,802851
2298,27,Maharashtra,276361,7,Nagbhid Muncipal Council,नागभीड नगरपरिषद,5,540611
2299,27,Maharashtra,251362,2,Nagpur,नागपूर,4,802710
2300,27,Maharashtra,276623,2,Naigaon (Khairgaon),नाइगांव,7,543478
2301,27,Maharashtra,251571,1,Naldurg,नळदुर्ग,5,802850
2302,27,Maharashtra,251401,1,Nanded-Waghala,नांदेड-वाघाळा,4,802737
2303,27,Maharashtra,251439,1,Nandgaon,नांदगाव,5,802773
2304,27,Maharashtra,276291,2,Nandgaon Khandeshwar,नांदगाव खंंडेश्वर,7,04012
2305,27,Maharashtra,251300,1,Nandura,नंदूरा,5,802664
2306,27,Maharashtra,251278,2,Nandurbar,नंदुरबार,5,802642
2307,27,Maharashtra,251340,1,Narkhed,नरखेड,5,802701
2308,27,Maharashtra,251442,1,Nashik,नाशिक,4,802776
2309,27,Maharashtra,300384,1,Natepute,नातेपुते,7,
2310,27,Maharashtra,251472,2,Navi Mumbai,नवी मुंबई,4,802788
2311,27,Maharashtra,251279,1,Nawapur,नवापुर,5,802643
2312,27,Maharashtra,259704,2,Ner Nababpur,नेर नबाबपूर,5,802726
2313,27,Maharashtra,276320,2,Nevasa,नेवासा खु.,7,557710
2314,27,Maharashtra,251564,1,Nilanga,निलंगा,5,802843
2315,27,Maharashtra,276279,5,Niphad,निफाड,7,551368
2316,27,Maharashtra,251569,2,Osmanabad,उस्मानाबाद,5,802848
2317,27,Maharashtra,251297,1,Pachora,पाचोरा,5,802660
2318,27,Maharashtra,251433,1,Paithan,पैठण,5,802770
2319,27,Maharashtra,276297,2,Palam,पालम,7,0174
2320,27,Maharashtra,251460,2,Palghar,पालघर,5,802784
2321,27,Maharashtra,300027,1,Pali,पाली,7,
2322,27,Maharashtra,276350,5,Palus,पलूस,5,568415
2323,27,Maharashtra,251585,1,Panchgani,पंचगनी,5,802864
2324,27,Maharashtra,251395,2,Pandharkawda,पांढरकवडा,5,802733
2325,27,Maharashtra,297006,1,Pandharpur,पंढरपूर,5,7219
2326,27,Maharashtra,251615,1,Panhala,पन्हाला,5,802882
2327,27,Maharashtra,251492,24,Panvel,पनवेल,4,802796
2328,27,Maharashtra,251566,1,Paranda,पारंडा,5,802845
2329,27,Maharashtra,251416,2,Parbhani,परभणी,4,802753
2330,27,Maharashtra,251559,1,Parli,परळी,5,802838
2331,27,Maharashtra,275730,1,Parner,पारनेर,7,558320
2332,27,Maharashtra,251295,1,Parola,पारोला,5,802657
2333,27,Maharashtra,276305,4,Parshivni,पारशिवनी,7,535404
2334,27,Maharashtra,251425,1,Partur,परतूर,5,802762
2335,27,Maharashtra,251596,1,Patan,पाटण,7,564465
2336,27,Maharashtra,251546,1,Pathardi,पाथर्डी,5,802827
2337,27,Maharashtra,251418,1,Pathri,पाथरी,5,802755
2338,27,Maharashtra,275732,3,Patoda.,पाटोदा,7,548078
2339,27,Maharashtra,251316,1,Patur,पातुर,5,802678
2340,27,Maharashtra,248077,1,Pauni,पौनी,5,802714
2341,27,Maharashtra,251502,1,Pen,पेन,5,802800
2342,27,Maharashtra,276280,2,Peth,पेठ,7,560178
2343,27,Maharashtra,251403,1,Peth Umri,पेठ उमरी,5,802740
2344,27,Maharashtra,251588,1,Phaltan,फलटण,5,802866
2345,27,Maharashtra,251528,1,Pimpri Chinchwad,पिंपरी चिंचवड,4,802811
2346,27,Maharashtra,276636,2,Poladpur,पोलादपूर,7,555230
2347,27,Maharashtra,276359,2,Pombhurna,पोंभूर्णा,7,541483
2348,27,Maharashtra,251336,1,Pulgaon,पुलगाव,5,802697
2349,27,Maharashtra,251530,11,Pune,पुणे,4,802814
2350,27,Maharashtra,277298,1,Pune,Pune,8,802813
2351,27,Maharashtra,251421,1,Purna,पूर्ण,5,802758
2352,27,Maharashtra,251391,1,Pusad,पुसद,5,802730
2353,27,Maharashtra,251590,1,Rahimatpur,राहिमतपूर,5,802868
2354,27,Maharashtra,251543,1,Rahta Pimplas,राहाता पिंपलस,5,802825
2355,27,Maharashtra,251551,1,Rahuri,राहुरी,5,802830
2356,27,Maharashtra,251608,1,Rajapur,राजापूर,5,802876
2357,27,Maharashtra,296912,1,Rajgurunagar,राजगुरुनगर,5,555861
2358,27,Maharashtra,251384,1,Rajura,राजूरा,5,802725
2359,27,Maharashtra,276308,3,Ralegaon,राळेगांव,7,543581
2360,27,Maharashtra,251353,1,Ramtek,रामटेक,5,802707
2361,27,Maharashtra,251605,1,Ratnagiri,रत्नागिरी,5,802875
2362,27,Maharashtra,251287,1,Raver,रावेर,5,802651
2363,27,Maharashtra,276376,3,Renapur,रेनापूर,7,560262
2364,27,Maharashtra,251320,1,Risod,रीसोड,5,802682
2365,27,Maharashtra,251506,1,Roha Ashtami,रोहा अष्टमी,5,802803
2366,27,Maharashtra,276368,2,Sadak-Arjuni,सडकअर्जुनी,7,538130
2367,27,Maharashtra,251414,1,Sailu,सेलू,5,802751
2368,27,Maharashtra,276319,3,Sakoli,साकोली,5,537168
2369,27,Maharashtra,276339,2,Sakri,साक्री,7,526464
2370,27,Maharashtra,276365,3,Salekasa,सालेकसा,7,175633
2371,27,Maharashtra,276379,2,Samudrapur,समुद्रपुर,7,534619
2372,27,Maharashtra,251539,1,Sangamner,संगमनेर,5,802822
2373,27,Maharashtra,251639,1,Sangli-Miraj Kupwad,सांगली-मिरज कुपवाड,4,802895
2374,27,Maharashtra,251579,1,Sangole,सांगोला,5,7220
2375,27,Maharashtra,276274,2,Sangrampur,संग्रामपूर,7,528353
2376,27,Maharashtra,276356,2,Saoli,सावली,7,540861
2377,27,Maharashtra,251532,1,Sasvad,सासवड,5,802817
2378,27,Maharashtra,251435,1,Satana,सटाणा,5,802771
2379,27,Maharashtra,251593,7,Satara,सातारा,5,802869
2380,27,Maharashtra,251286,1,Savda,सावधा,5,802650
2381,27,Maharashtra,251344,1,Savner,सावनेर,5,802705
2382,27,Maharashtra,251613,1,Sawantwadi,सावंतवाडी,5,802880
2383,27,Maharashtra,276378,2,Seloo,सेळू,7,802751
2384,27,Maharashtra,296910,1,Sengaon,सेनगावं,7,545809
2385,27,Maharashtra,251277,3,Shahade,शाहाडे,5,802641
2386,27,Maharashtra,276333,2,Shahapur,शहापूर,7,533384
2387,27,Maharashtra,251327,1,Shendurjana,शेंदुरजना,5,802689
2388,27,Maharashtra,277413,1,Shendurni,शेंदुर्णी,7,550214
2389,27,Maharashtra,276331,3,Shevgaon,शेवगांव,5,557863
2390,27,Maharashtra,276349,2,Shirala,शिराळा,7,568295
2391,27,Maharashtra,251542,2,Shirdi,शिर्डी,7,802824
2392,27,Maharashtra,276635,2,Shirol,शिरोल,5,04286
2393,27,Maharashtra,251280,1,Shirpur-Warwade,शिरपूर-वारावडे,5,802644
2394,27,Maharashtra,251518,3,Shirur,शिरूर,5,802807
2395,27,Maharashtra,276374,2,Shirur-Anantpal,शिरुर-अनंतपाल,7,560562
2396,27,Maharashtra,275726,2,Shirur Kasar,शिरुर कासार,7,559021
2397,27,Maharashtra,251553,1,Shrigonda,श्रीगोंदा,5,802832
2398,27,Maharashtra,251544,1,Shrirampur,श्रीरामपूर,5,802826
2399,27,Maharashtra,251511,1,Shrivardhan,श्रीवर्धन,5,802804
2400,27,Maharashtra,297092,1,Sillod Municipal Council,सिल्लोड नगरपरिषद,5,7125
2401,27,Maharashtra,276362,3,Sindewahi,सिंदेवाही,7,541049
2402,27,Maharashtra,259701,2,Sindhakeda,सिंदखेडा,7,526155
2403,27,Maharashtra,251333,1,Sindi,सिंडी,5,802695
2404,27,Maharashtra,251307,1,Sindkhed Raja,सिंदखेड राजा,5,802671
2405,27,Maharashtra,251447,1,Sinnar,सिन्नर,5,802780
2406,27,Maharashtra,276288,2,Sironcha,सिरोंचा,7,540146
2407,27,Maharashtra,251577,1,Solapur,सोलापूर,4,802856
2408,27,Maharashtra,251419,1,Sonpeth,सोनापेथ,5,802756
2409,27,Maharashtra,251436,1,Soyagaon,सोयगाव,7,548490
2410,27,Maharashtra,251434,1,Surgana,सुरगाणा,7,549783
2411,27,Maharashtra,276270,3,Tala,तळा,7,554759
2412,27,Maharashtra,276315,2,Talasari,तलासरी,7,551566
2413,27,Maharashtra,251522,1,Talegaon Dabhade,तळेगाव दाभाडे,5,802809
2414,27,Maharashtra,251275,2,Talode,तालोडे,5,802640
2415,27,Maharashtra,251636,1,Tasgaon,तसगाव,5,802894
2416,27,Maharashtra,251309,1,Telhara,तेल्हारा,5,802673
2417,27,Maharashtra,251471,2,Thane,ठाणे,4,802787
2418,27,Maharashtra,251370,1,Tirora,तिरोरा,5,802715
2419,27,Maharashtra,251441,1,Trimbak,त्रंबक,5,802775
2420,27,Maharashtra,251570,1,Tuljapur,तुळजापूर,5,802849
2421,27,Maharashtra,248079,1,Tumsar,तुमसर,5,802712
2422,27,Maharashtra,251565,1,Udgir,उदगीर,5,802844
2423,27,Maharashtra,251484,2,Ulhasnagar,उल्हासनगर,4,802791
2424,27,Maharashtra,251573,1,Umarga,उमरगा,5,802852
2425,27,Maharashtra,251393,1,Umarkhed,उमरखेड,5,802731
2426,27,Maharashtra,251366,1,Umred,उमरेड,5,802711
2427,27,Maharashtra,251491,1,Uran,उरण,5,802795
2428,27,Maharashtra,251633,1,Uran Islampur,उरण इस्लामपूर,5,802891
2429,27,Maharashtra,263834,2,Vabhave Vaibhavwadi Nagar Panchayat,वाभवे -वैभववाडी,7,566375
2430,27,Maharashtra,251616,1,Vadgaon Kasba,वडगाव कसबा,5,802883
2431,27,Maharashtra,276637,2,Vadgaon Mawal,वडगाव मावळ,7,556053
2432,27,Maharashtra,276416,2,Vaduj,वडुज,7,563537
2433,27,Maharashtra,251431,1,Vaijapur,वैजापूर,5,802768
2434,27,Maharashtra,300385,1,Vairag,वैराग,7,
2435,27,Maharashtra,276273,1,Varangaon,वरणगांव,5,527150
2436,27,Maharashtra,251463,3,Vasai-Virar,वासी-विरार,4,802785
2437,27,Maharashtra,251611,1,Vengurla,वेंगुर्ला,5,802879
2438,27,Maharashtra,276316,2,Vikramgad,विक्रमगड,7,551844
2439,27,Maharashtra,251635,1,Vita,विटा,5,802893
2440,27,Maharashtra,276318,2,Wada,वाडा,7,552182
2441,27,Maharashtra,277475,1,Wadgaon,वडगांव,5,541656
2442,27,Maharashtra,251359,2,Wadi,वाडी,5,535970
2443,27,Maharashtra,275731,1,Wadvani,वडवणी,7,559435
2444,27,Maharashtra,251586,1,Wai,वाई,5,802865
2445,27,Maharashtra,251363,2,Wanadongri,वानाडोंगरी,5,536125
2446,27,Maharashtra,251397,1,Wani,वणी,5,802734
2447,27,Maharashtra,251334,1,Wardha,वर्धा,5,802696
2448,27,Maharashtra,251376,1,Warora,वॉरोरा,5,802719
2449,27,Maharashtra,251326,1,Warud,वरूड,5,802688
2450,27,Maharashtra,276312,2,Washi,वाशी,7,567438
2451,27,Maharashtra,251319,1,Washim,वाशिम,5,802681
2452,27,Maharashtra,251386,9,Yavatmal,यवतमाळ,5,802727
2453,27,Maharashtra,251284,1,Yawal,यावल,5,802648
2454,27,Maharashtra,251450,1,Yevla,येवला,5,802781
2455,27,Maharashtra,272845,3,Zari Zamani,झरी झामणी,7,543914
2456,14,Manipur,276527,3,Andro,Andro,5,000000
2457,14,Manipur,276501,2,Bishnupur,Bishnupur,5,000000
2458,14,Manipur,276546,3,Heirok,Heirok,5,000000
2459,14,Manipur,276547,2,Imphal,Imphal,4,000000
2460,14,Manipur,276503,2,Jiribam,Jiribam,5,000000
2461,14,Manipur,276500,2,Kakching,Kakching,5,000000
2462,14,Manipur,276536,2,Kakching Khunou,Kakching Khunou,5,000000
2463,14,Manipur,276505,2,Kumbi,Kumbi,5,000000
2464,14,Manipur,276525,2,Kwakta,Kwakta,5,000000
2465,14,Manipur,276508,2,Lamlai,Lamlai,5,000000
2466,14,Manipur,276545,3,Lamsang,Lamsang,5,000000
2467,14,Manipur,276548,3,Lilong (Imphal West),Lilong (Imphal West),5,000000
2468,14,Manipur,276502,2,Lilong (Thoubal),Lilong (Thoubal),5,000000
2469,14,Manipur,276552,2,Mayang Imphal,Mayang Imphal,5,000000
2470,14,Manipur,276514,2,Moirang,Moirang,5,000000
2471,14,Manipur,276515,2,Nambol,Nambol,5,000000
2472,14,Manipur,276530,2,Ningthoukhong,Ningthoukhong,5,000000
2473,14,Manipur,276506,2,Oinam,Oinam,5,000000
2474,14,Manipur,276551,2,Samourou,Samourou,5,000000
2475,14,Manipur,276553,3,Sekmai,Sekmai,5,000000
2476,14,Manipur,276509,2,Shikhong Sekmai,Shikhong Sekmai,5,000000
2477,14,Manipur,276510,2,Sugunu,Sugunu,5,000000
2478,14,Manipur,276550,2,Thongkhong Laxmi,Thongkhong Laxmi,5,000000
2479,14,Manipur,276498,2,Thoubal,Thoubal,5,000000
2480,14,Manipur,276511,2,Wangjing Lamding,Wangjing Lamding,5,000000
2481,14,Manipur,276549,2,Wangoi,Wangoi,5,000000
2482,14,Manipur,276513,2,Yairipok,Yairipok,5,000000
2483,17,Meghalaya,249809,1,Baghmara,Baghmara,5,801539
2484,17,Meghalaya,249820,1,Jowai,Jowai,5,801545
2485,17,Meghalaya,279714,1,Khliehriat,Khliehriat,7,000000
2486,17,Meghalaya,249811,1,Mairang,Mairang,7,801541
2487,17,Meghalaya,282009,1,Mawkyrwat,Mawkyrwat,7,000000
2488,17,Meghalaya,249812,2,Nongpoh,Nongpoh,7,801542
2489,17,Meghalaya,249810,1,Nongstoin,Nongstoin,7,801540
2490,17,Meghalaya,249807,1,Resubelpara,Resubelpara,5,801537
2491,17,Meghalaya,249814,1,Shillong,Shillong,5,801544
2492,17,Meghalaya,277282,1,Shillong,Shillong,8,801543
2493,17,Meghalaya,249806,1,Tura Municipal Board,Tura Municipal Board,5,801536
2494,17,Meghalaya,249808,1,Williamnagar,Williamnagar,5,801538
2495,15,Mizoram,249770,2,Aizawl,Aizawl,6,801506
2496,15,Mizoram,277318,3,Aizawl Municipal Co-Operation,Aizawl Municipal Co-Operation,4,000000
2497,15,Mizoram,249765,1,Bairabi,Bairabi,6,801502
2498,15,Mizoram,249775,2,Biate,Biate,6,801511
2499,15,Mizoram,249773,2,Champhai,Champhai,6,801510
2500,15,Mizoram,249768,2,Darlawn,Darlawn,6,801504
2501,15,Mizoram,249781,2,Hnahthial,Hnahthial,6,801517
2502,15,Mizoram,249774,2,Khawhai,Khawhai,6,801509
2503,15,Mizoram,249772,2,Khawzawl,Khawzawl,6,801508
2504,15,Mizoram,249766,1,Kolasib,Kolasib,6,801503
2505,15,Mizoram,249763,1,Lengpui,Lengpui,6,801499
2506,15,Mizoram,249780,2,Lunglei,Lunglei,6,801516
2507,15,Mizoram,249762,2,Mamit,Mamit,6,801498
2508,15,Mizoram,249767,1,N.Kawnpui,N.Kawnpui,6,801500
2509,15,Mizoram,249778,2,N.Vanlaiphai,N.Vanlaiphai,6,801514
2510,15,Mizoram,249782,1,Saiha,Saiha,6,801519
2511,15,Mizoram,249769,2,Sairang,Sairang,6,801505
2512,15,Mizoram,249771,2,Saitual,Saitual,6,801507
2513,15,Mizoram,249776,1,Serchhip,Serchhip,6,801512
2514,15,Mizoram,249777,1,Thenzawl,Thenzawl,6,801513
2515,15,Mizoram,249779,2,Tlabung,Tlabung,6,801515
2516,15,Mizoram,249764,1,Vairengte,Vairengte,6,801501
2517,15,Mizoram,249761,2,Zawlnuam,Zawlnuam,6,801497
2518,13,Nagaland,276216,1,Aboi Town Council,Aboi Town Council,7,000000
2519,13,Nagaland,299085,1,Aghunato Town Council,Aghunato Town Council,7,000000
2520,13,Nagaland,299086,1,Atoizu Town Council,Atoizu Town Council,7,000000
2521,13,Nagaland,276219,1,Bhandari Town Council,Bhandari Town Council,7,000000
2522,13,Nagaland,253207,2,Changtongya Town Council,Changtongya Town Council,7,801453
2523,13,Nagaland,299088,1,Chiephobozou Town Council,Chiephobozou Town Council,7,000000
2524,13,Nagaland,276220,1,Chozuba Town Council,Chozuba Town Council,7,000000
2525,13,Nagaland,249721,1,Chumukedima Town Council,Chumukedima Town Council,7,801458
2526,13,Nagaland,249720,1,Dimapur Municipal Council,Dimapur Municipal Council,5,801457
2527,13,Nagaland,276217,1,East Dimapur Town Council,East Dimapur Town Council,7,000000
2528,13,Nagaland,253205,1,Jalukie Town Council,Jalukie Town Council,7,801467
2529,13,Nagaland,253202,1,Kiphire Town Council,Kiphire Town Council,7,801464
2530,13,Nagaland,249722,2,Kohima Municipal Council,Kohima Municipal Council,5,801466
2531,13,Nagaland,276218,1,Longkhim Town Council,Longkhim Town Council,7,000000
2532,13,Nagaland,253201,1,Longleng Town Council,Longleng Town Council,7,801463
2533,13,Nagaland,276221,1,Mangkolemba Town Council,Mangkolemba Town Council,7,000000
2534,13,Nagaland,253213,1,Medziphema Town Council,Medziphema Town Council,7,801459
2535,13,Nagaland,276222,1,Meluri Town Council,Meluri Town Council,7,000000
2536,13,Nagaland,249717,2,Mokokchung Municipal Council,Mokokchung Municipal Council,5,801454
2537,13,Nagaland,249715,1,Mon Town Council,Mon Town Council,7,801451
2538,13,Nagaland,253203,1,Naginimora Town Council,Naginimora Town Council,7,801450
2539,13,Nagaland,299083,1,Niuland Town Council,Niuland Town Council,7,000000
2540,13,Nagaland,276223,1,Noklak Town Council,Noklak Town Council,7,000000
2541,13,Nagaland,253204,1,Peren Town Council,Peren Town Council,7,801468
2542,13,Nagaland,253210,2,Pfutsero Town Council,Pfutsero Town Council,7,801461
2543,13,Nagaland,249723,2,Phek Town Council,Phek Town Council,7,801460
2544,13,Nagaland,276224,1,Pungro Town Council,Pungro Town Council,7,000000
2545,13,Nagaland,299087,1,Satakha Town Council,Satakha Town Council,7,000000
2546,13,Nagaland,299082,1,Seyochung Town Council,Seyochung Town Council,7,000000
2547,13,Nagaland,276225,1,Shamator Town Council,Shamator Town Council,7,000000
2548,13,Nagaland,299084,1,Tamlu Town Council,Tamlu Town Council,7,000000
2549,13,Nagaland,276226,1,Tening Town Council,Tening Town Council,7,000000
2550,13,Nagaland,276227,1,Tizit Town Council,Tizit Town Council,7,000000
2551,13,Nagaland,276228,1,Tobu Town Council,Tobu Town Council,7,000000
2552,13,Nagaland,253209,2,Tseminyu Town Council,Tseminyu Town Council,7,801465
2553,13,Nagaland,249716,1,Tuensang Town Council,Tuensang Town Council,7,801462
2554,13,Nagaland,253206,2,Tuli Town Council,Tuli Town Council,7,801452
2555,13,Nagaland,249719,1,Wokha Town Council,Wokha Town Council,7,801456
2556,13,Nagaland,249718,2,Zunheboto Town Council,Zunheboto Town Council,7,801455
2557,21,Odisha,250476,2,Anandapur,Anandapur,5,801824
2558,21,Odisha,248140,1,Anugul,Anugul,5,801851
2559,21,Odisha,250529,1,Asika,Asika,6,801868
2560,21,Odisha,250498,1,Athagad,Athagad,6,801842
2561,21,Odisha,248142,1,Athamallik,Athamallik,6,801852
2562,21,Odisha,259705,1,Attabira,Attabira,6,000000
2563,21,Odisha,250555,1,Balangir,Balangir,5,801890
2564,21,Odisha,250486,1,Baleshwar,Baleshwar,5,801833
2565,21,Odisha,263005,1,Baliguda,BALIGUDA,6,000000
2566,21,Odisha,250576,1,Balimela,Balimela,6,801909
2567,21,Odisha,250517,1,Balugaon,Balugaon,6,801857
2568,21,Odisha,250519,1,Banapur,Banapur,6,801858
2569,21,Odisha,250500,1,Banki,Banki,6,801841
2570,21,Odisha,250447,1,Barapali,Barapali,6,801804
2571,21,Odisha,250469,1,Barbil,Barbil,5,801821
2572,21,Odisha,250448,1,Bargarh,Bargarh,5,801805
2573,21,Odisha,250481,1,Baripada,Baripada,5,801828
2574,21,Odisha,250489,2,Basudebpur,Basudebpur,5,801836
2575,21,Odisha,250527,1,Bellaguntha,Bellaguntha,6,801866
2576,21,Odisha,250450,1,Belpahar,Belpahar,5,801806
2577,21,Odisha,250543,3,Berhampur,Berhampur,4,801881
2578,21,Odisha,250487,1,Bhadrak,Bhadrak,5,801835
2579,21,Odisha,250526,1,Bhanjanagar,Bhanjanagar,6,801865
2580,21,Odisha,250558,1,Bhawanipatna,Bhawanipatna,5,801897
2581,21,Odisha,248059,3,Bhuban,Bhuban,6,801848
2582,21,Odisha,250520,5,Bhubaneswar,Bhubaneswar,4,801859
2583,21,Odisha,276628,1,Bijepur,BIJEPUR,6,000000
2584,21,Odisha,250551,1,Binika,Binika,6,801887
2585,21,Odisha,250462,1,Biramitrapur,Biramitrapur,5,801818
2586,21,Odisha,250548,2,Boudhgarh,Boudhgarh,6,801886
2587,21,Odisha,250451,1,Brajarajnagar,Brajarajnagar,5,801807
2588,21,Odisha,250525,1,Buguda,Buguda,6,801864
2589,21,Odisha,263000,1,Champua,CHAMPUA,6,000000
2590,21,Odisha,276631,1,Chandabali,Chandabali,6,000000
2591,21,Odisha,250537,1,Chhatrapur,Chhatrapur,6,801874
2592,21,Odisha,250540,1,Chikiti,Chikiti,6,801880
2593,21,Odisha,250494,1,Choudwar,Choudwar,5,801843
2594,21,Odisha,250501,1,Cuttack,Cuttack,4,801844
2595,21,Odisha,262987,2,Dasapalla,DASAPALLA,6,000000
2596,21,Odisha,250457,1,Debagarh,Debagarh,5,801814
2597,21,Odisha,276632,1,Dhamanagar,Dhamanagar,6,801834
2598,21,Odisha,263009,2,Dharmagarh,DHARMAGARH,6,000000
2599,21,Odisha,248060,2,Dhenkanal,Dhenkanal,5,801849
2600,21,Odisha,250541,1,Digapahandi,Digapahandi,6,801879
2601,21,Odisha,250538,1,Ganjam,Ganjam,6,801875
2602,21,Odisha,250539,1,Gopalpur,Gopalpur,6,801878
