S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
3898,28,Andhra Pradesh,520,Visakhapatnam,6837,1,Maharanipeta,,00000
3899,22,Chhattisgarh,385,Mahasamund,3341,1,Mahasamund,3,03341
3900,9,Uttar Pradesh,125,Bahraich,920,3,Mahasi,2,00920
3901,9,Uttar Pradesh,167,Mathura,763,1,Mahavan,2,00763
3902,34,Puducherry,600,Puducherry,5913,2,Mahe,0,05913
3903,6,Haryana,69,Mahendragarh,411,5,Mahendragarh,1,00411
3904,24,Gujarat,451,Mahesana,3757,2,Mahesana,7,03757
3905,20,Jharkhand,337,Pakur,2577,1,Maheshpur,5,02577
3906,23,Madhya Pradesh,414,Khargone (West Nimar),3546,1,Maheshwar,2,03546
3907,36,Telangana,518,Ranga Reddy,4544,2,Maheshwaram,33,04544
3908,23,Madhya Pradesh,435,Ujjain,3510,4,Mahidpur,3,03510
3909,19,West Bengal,317,Purba Medinipur,2475,1,Mahisadal,28,02475
3910,10,Bihar,216,Saharsa,1173,1,Mahishi,3,01173
3911,18,Assam,708,Charaideo,2075,2,Mahmora,6,02075
3912,9,Uttar Pradesh,183,Sitapur,807,7,Mahmudabad,5,00807
3913,10,Bihar,224,Vaishali,1283,1,Mahnar,16,01283
3914,9,Uttar Pradesh,165,Mahoba,870,1,Mahoba,3,00870
3915,9,Uttar Pradesh,183,Sitapur,6880,22,Maholi,,00000
3916,1,Jammu And Kashmir,627,Reasi,6850,1,Mahore,,00000
3917,9,Uttar Pradesh,161,Lalitpur,863,9,Mahroni,3,00863
3918,10,Bihar,224,Vaishali,1275,1,Mahua,8,01275
3919,20,Jharkhand,335,Latehar,2637,1,Mahuadanr,15,02637
3920,24,Gujarat,450,Kheda,3877,1,Mahudha,9,03877
3921,21,Odisha,373,Sundargarh,2831,1,Mahulapada,27,02831
3922,21,Odisha,365,Mayurbhanj,2887,1,Mahuldiha,24,02887
3923,21,Odisha,371,Sambalpur,2781,1,Mahulpalli,2,02781
3924,27,Maharashtra,485,Nanded,4095,2,Mahur,1,04095
3925,24,Gujarat,443,Bhavnagar,3860,1,Mahuva,11,03860
3926,24,Gujarat,459,Surat,3941,1,Mahuva,0015,03941
3927,8,Rajasthan,97,Dausa,534,4,Mahwa,2,00534
3928,23,Madhya Pradesh,784,Maihar,3470,3,Maihar,7,03470
3929,10,Bihar,211,Pashchim Champaran,1016,1,Mainatanr,4,01016
3930,22,Chhattisgarh,389,Surguja,3254,1,Mainpat,0,03254
3931,22,Chhattisgarh,645,Gariyaband,3337,7,Mainpur,0,03337
3932,9,Uttar Pradesh,166,Mainpuri,775,9,Mainpuri,1,00775
3933,1,Jammu And Kashmir,5,Jammu,6702,1,Maira Mandrian,,00000
3934,17,Meghalaya,740,Eastern West Khasi Hills,1982,2,Mairang,3,01982
3935,10,Bihar,222,Siwan,1240,1,Mairwa,12,01240
3936,9,Uttar Pradesh,156,Kanpur Dehat,6871,8,Maitha,,00000
3937,27,Maharashtra,470,Beed,4219,2,Majalgaon,5,04219
3938,1,Jammu And Kashmir,14,Udhampur,75,1,Majalta,5,00075
3939,23,Madhya Pradesh,433,Sidhi,3701,3,Majhauli,7,03701
3940,10,Bihar,211,Pashchim Champaran,1027,1,Majhaulia,15,01027
3941,2,Himachal Pradesh,18,Kangra,6919,21,Majheen,,00000
3942,20,Jharkhand,343,West Singhbhum,2745,1,Majhgaon,23,02745
3943,23,Madhya Pradesh,426,Satna,3462,3,Majhgawan,0,03462
3944,20,Jharkhand,328,Garhwa,2499,1,Majhiaon,4,02499
3945,23,Madhya Pradesh,411,Jabalpur,3628,7,Majholi,0,03628
3946,3,Punjab,27,Amritsar,6854,1,Majitha,,00000
3947,10,Bihar,221,Sitamarhi,1065,1,Majorganj,3,01065
3948,2,Himachal Pradesh,24,Sirmaur,7121,1,Majra,,00000
3949,18,Assam,706,Majuli,2076,5,Majuli,1,02076
3950,24,Gujarat,459,Surat,3937,6,Majura,9,03937
3951,28,Andhra Pradesh,744,Anakapalli,4875,2,Makavarapalem,35,04875
3952,22,Chhattisgarh,643,Kondagaon,3358,2,Makdi,3,03358
3953,23,Madhya Pradesh,435,Ujjain,6995,2,Makdon,,00000
3954,10,Bihar,218,Saran,1262,1,Maker,15,01262
3955,23,Madhya Pradesh,409,Narmadapuram,3616,12,Makhan Nagar,4,03616
3956,10,Bihar,199,Jehanabad,1540,1,Makhdumpur,11,01540
3957,28,Andhra Pradesh,743,Parvathipuram Manyam,4813,2,Makkuva,7,04813
3958,36,Telangana,516,Nizamabad,4367,1,Makloor,11,04367
3959,8,Rajasthan,768,Didwana-Kuchaman,565,3,Makrana,9,00565
3960,2,Himachal Pradesh,22,Mandi,6969,4,Makridi,,00000
3961,23,Madhya Pradesh,406,Guna,3680,2,Maksoodangarh,0,03680
3962,36,Telangana,721,Narayanpet,4589,2,Makthal,41,04589
3963,19,West Bengal,314,Jalpaiguri,2167,2,Mal,2,02167
3964,8,Rajasthan,87,Alwar,6382,3,Malakhera,,00000
3965,8,Rajasthan,113,Sawai Madhopur,528,1,Malarna Doongar,3,00528
3966,29,Karnataka,544,Mandya,5552,1,Malavalli,7,05552
3967,19,West Bengal,316,Malda,2217,1,Maldah (Old),10,02217
3968,36,Telangana,695,Jogulamba Gadwal,4604,2,Maldakal,56,04604
3969,27,Maharashtra,487,Nashik,4146,1,Malegaon,0005,04146
3970,27,Maharashtra,499,Washim,3995,1,Malegaon,1,03995
3971,3,Punjab,737,Malerkotla,269,16,Malerkotla,2,00269
3972,23,Madhya Pradesh,410,Indore,7014,6,Malharganj,,00000
3973,23,Madhya Pradesh,416,Mandsaur,3493,2,Malhargarh,2,03493
3974,36,Telangana,687,Jayashankar Bhupalapally,4405,2,Malharrao,13,04405
3975,24,Gujarat,448,Junagadh,3833,2,Malia Hatina,9,03833
3976,9,Uttar Pradesh,162,Lucknow,819,3,Malihabad,1,00819
3977,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4938,2,Malikipuram,54,04938
3978,24,Gujarat,673,Morbi,3798,2,Maliya,1,03798
3979,36,Telangana,700,Medchal Malkajgiri,4521,3,Malkajgiri,10,04521
3980,21,Odisha,364,Malkangiri,3220,1,Malkangiri,1,03220
3981,27,Maharashtra,472,Buldhana,3979,1,Malkapur,5,03979
3982,22,Chhattisgarh,762,Sakti,3285,3,Malkharoda,7,03285
3983,32,Kerala,564,Pathanamthitta,5680,1,Mallappally,2,05680
3984,36,Telangana,681,Jagitial,4394,2,Mallapur,2,04394
3985,36,Telangana,681,Jagitial,4413,2,Mallial,20,04413
3986,3,Punjab,39,Sri Muktsar Sahib,239,1,Malout,1,00239
3987,24,Gujarat,672,Arvalli,3771,2,Malpur,12,03771
3988,8,Rajasthan,116,Tonk,615,2,Malpura,1,00615
3989,27,Maharashtra,496,Solapur,4250,1,Malshiras,7,04250
3990,8,Rajasthan,106,Jhunjhunu,6370,5,Malsisar,,00000
3991,23,Madhya Pradesh,425,Sagar,3445,2,Malthon,0,03445
3992,29,Karnataka,542,Kolar,5592,2,Malur,9,05592
3993,27,Maharashtra,495,Sindhudurg,4278,1,Malwan,4,04278
3994,36,Telangana,680,Nirmal,4346,3,Mamada,42,04346
3995,33,Tamil Nadu,568,Chennai,7165,1,Mambalam,,00000
3996,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4936,2,Mamidikuduru,52,04936
3997,2,Himachal Pradesh,25,Solan,6967,9,Mamlig,,00000
3998,27,Maharashtra,494,Satara,4259,1,Man,5,04259
3999,33,Tamil Nadu,591,Tiruchirappalli,5776,1,Manachanallur,4,05776
4000,36,Telangana,508,Karimnagar,4427,1,Manakondur,34,04427
4001,2,Himachal Pradesh,20,Kullu,117,3,Manali,1,00117
4002,33,Tamil Nadu,585,Sivaganga,5833,2,Manamadurai,5,05833
4003,33,Tamil Nadu,582,Pudukkottai,5827,1,Manamelkudi,8,05827
4004,21,Odisha,349,Boudh,3128,1,Manamunda,2,03128
4005,32,Kerala,567,Wayanad,5635,1,Mananthavady,1,05635
4006,33,Tamil Nadu,591,Tiruchirappalli,5781,2,Manapparai,8,05781
4007,23,Madhya Pradesh,419,Neemuch,3491,6,Manasa,3,03491
4008,20,Jharkhand,338,Palamu,2628,1,Manatu,7,02628
4009,24,Gujarat,448,Junagadh,3825,1,Manavadar,1,03825
4010,23,Madhya Pradesh,403,Dhar,3538,1,Manawar,6,03538
4011,19,West Bengal,321,Purulia,2395,1,Manbazar - I,18,02395
4012,19,West Bengal,321,Purulia,2396,1,Manbazar - II,19,02396
4013,5,Uttarakhand,48,Champawat,6348,3,Manch,,00000
4014,36,Telangana,518,Ranga Reddy,4547,1,Manchal,36,04547
4015,12,Arunachal Pradesh,628,Anjaw,1737,2,Manchal Circle,4,01737
4016,29,Karnataka,630,Chikkaballapura,7404,2,Manchenahalli,,00000
4017,36,Telangana,684,Mancherial,4354,4,Mancherial,50,04354
4018,21,Odisha,362,Khordha,3041,1,Mancheswar,6,03041
4019,8,Rajasthan,92,Bhilwara,631,4,Mandal,5,00631
4020,1,Jammu And Kashmir,5,Jammu,6713,4,Mandal,,00000
4021,24,Gujarat,438,Ahmedabad,3777,1,Mandal,1,03777
4022,8,Rajasthan,92,Bhilwara,637,4,Mandalgarh,11,00637
4023,36,Telangana,684,Mancherial,4352,2,Mandamarri,48,04352
4024,27,Maharashtra,492,Ratnagiri,4266,1,Mandangad,1,04266
4025,2,Himachal Pradesh,22,Mandi,6970,5,Mandap,,00000
4026,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4920,2,Mandapeta,36,04920
4027,20,Jharkhand,339,Ranchi,2693,1,Mandar,9,02693
4028,28,Andhra Pradesh,519,Srikakulam,4776,1,Mandasa,8,04776
4029,28,Andhra Pradesh,748,Eluru,5015,2,Mandavalli,26,05015
4030,8,Rajasthan,106,Jhunjhunu,7145,7,Mandawa,,00000
4031,8,Rajasthan,97,Dausa,6914,6,Mandawar,,00000
4032,8,Rajasthan,770,Khairthal-Tijara,494,2,Mandawar,2,00494
4033,8,Rajasthan,782,Kotputli-Behror,7383,2,Mandhan,,00000
4034,1,Jammu And Kashmir,10,Poonch,17,1,Mandi,1,00017
4035,2,Himachal Pradesh,22,Mandi,133,18,Mandi,10,00133
4036,19,West Bengal,304,South 24 Parganas,2429,2,Mandirbazar,18,02429
4037,22,Chhattisgarh,387,Raipur,7308,3,Mandir Hasoud,,00000
4038,23,Madhya Pradesh,415,Mandla,3643,2,Mandla,2,03643
4039,8,Rajasthan,108,Karauli,524,2,Mandrayal,5,00524
4040,20,Jharkhand,340,Sahebganj,2565,1,Mandro,2,02565
4041,23,Madhya Pradesh,416,Mandsaur,3496,5,Mandsaur,4,03496
4042,23,Madhya Pradesh,416,Mandsaur,7005,1,Mandsaur Nagar,,00000
4043,20,Jharkhand,607,Ramgarh,2661,1,Mandu,13,02661
4044,24,Gujarat,459,Surat,3935,2,Mandvi,0007,03935
4045,24,Gujarat,449,Kachchh,3729,1,Mandvi,8,03729
4046,29,Karnataka,544,Mandya,5550,1,Mandya,5,05550
4047,22,Chhattisgarh,760,Manendragarh-Chirmiri-Bharatpur(M C B),3234,4,Manendragarh,4,03234
4048,10,Bihar,212,Patna,1398,1,Maner,1,01398
4049,6,Haryana,62,Gurugram,419,1,Manesar,2,00419
4050,6,Haryana,72,Rewari,6466,1,Manethi St,,00000
4051,28,Andhra Pradesh,506,Guntur,5055,1,Mangalagiri,16,05055
4052,11,Sikkim,742,Soreng,7178,1,Mangalbarey,,00000
4053,18,Assam,283,Darrang,2148,5,Mangaldoi (Pt),5,02148
4054,21,Odisha,356,Jajapur,2986,1,Mangalpur,6,02986
4055,29,Karnataka,534,Dakshina Kannada,5561,7,Mangaluru,1,05561
4056,27,Maharashtra,496,Solapur,4252,1,Mangalvedhe,9,04252
4057,11,Sikkim,226,Mangan,1548,5,Mangan,2,01548
4058,27,Maharashtra,491,Raigad,4181,1,Mangaon,10,04181
4059,36,Telangana,720,Mulugu,4686,3,Mangapet,15,04686
4060,23,Madhya Pradesh,424,Rewa,3474,5,Mangawan,0,03474
4061,13,Nagaland,765,Shamator,1828,2,Mangko,0,01828
4062,13,Nagaland,246,Mokokchung,1764,1,Mangkolemba,7,01764
4063,19,West Bengal,306,Purba Bardhaman,2278,1,Mangolkote,11,02278
4064,24,Gujarat,448,Junagadh,3832,1,Mangrol,8,03832
4065,24,Gujarat,459,Surat,3933,1,Mangrol,0002,03933
4066,8,Rajasthan,89,Baran,670,1,Mangrol,1,00670
4067,27,Maharashtra,499,Washim,3996,1,Mangrulpir,2,03996
4068,8,Rajasthan,98,Dholpur,6933,4,Mania,,00000
4069,10,Bihar,195,Darbhanga,1185,4,Manigachhi,5,01185
4070,10,Bihar,201,Katihar,1156,1,Manihari,15,01156
4071,20,Jharkhand,335,Latehar,2635,1,Manika,9,02635
4072,19,West Bengal,316,Malda,2219,1,Manikchak,12,02219
4073,18,Assam,281,Bongaigaon,7199,7,Manikpur,,00000
4074,9,Uttar Pradesh,136,Chitrakoot,5930,11,Manikpur,,00000
4075,24,Gujarat,438,Ahmedabad,6515,1,Maninagar,,00000
4076,1,Jammu And Kashmir,12,Rajouri,6772,1,Manjakote,,00000
4077,32,Kerala,558,Kasaragod,5932,1,Manjeswaram,,00000
4078,10,Bihar,197,Gopalganj,1225,1,Manjha,11,01225
4079,9,Uttar Pradesh,158,Kaushambi,886,1,Manjhanpur,2,00886
4080,20,Jharkhand,343,West Singhbhum,2741,1,Manjhari,19,02741
4081,10,Bihar,218,Saran,1255,1,Manjhi,8,01255
4082,18,Assam,707,South Salmara Mancachar,2012,2,Mankachar,8,02012
4083,9,Uttar Pradesh,147,Gonda,931,1,Mankapur,4,00931
4084,1,Jammu And Kashmir,10,Poonch,6779,1,Mankote,,00000
4085,33,Tamil Nadu,576,Karur,5985,2,Manmangalam,,00000
4086,12,Arunachal Pradesh,229,Changlang,1673,10,Manmao Eac,4,01673
4087,33,Tamil Nadu,590,Thiruvarur,5808,2,Mannargudi,6,05808
4088,32,Kerala,563,Palakkad,5648,2,Mannarkad,2,05648
4089,36,Telangana,513,Medak,6273,1,Manoharabad,,00000
4090,20,Jharkhand,343,West Singhbhum,2735,2,Manoharpur,14,02735
4091,8,Rajasthan,105,Jhalawar,681,1,Manohar Thana,4,00681
4092,36,Telangana,691,Sangareddy,4451,3,Manoor,2,04451
4093,36,Telangana,695,Jogulamba Gadwal,4611,3,Manopad,63,04611
4094,27,Maharashtra,499,Washim,3998,1,Manora,4,03998
4095,22,Chhattisgarh,380,Jashpur,3258,1,Manora,0,03258
4096,10,Bihar,196,Gaya,1494,1,Manpur,8,01494
4097,22,Chhattisgarh,761,Mohla-Manpur-Ambagarh Chouki,3309,8,Manpur,7,03309
4098,23,Madhya Pradesh,436,Umaria,3484,5,Manpur,0,03484
4099,24,Gujarat,446,Gandhinagar,3774,2,Mansa,2,03774
4100,3,Punjab,37,Mansa,249,2,Mansa,3,00249
4101,10,Bihar,201,Katihar,1152,1,Mansahi,11,01152
4102,10,Bihar,202,Khagaria,1324,1,Mansi,3,01324
4103,10,Bihar,191,Begusarai,1309,1,Mansurchak,6,01309
4104,19,West Bengal,306,Purba Bardhaman,2285,1,Manteswar,18,02285
4105,27,Maharashtra,479,Jalna,4132,1,Mantha,8,04132
4106,36,Telangana,682,Peddapalli,4401,2,Manthani,9,04401
4107,28,Andhra Pradesh,511,Kurnool,5250,1,Mantralayam,1,05250
4108,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5183,1,Manubolu,31,05183
4109,36,Telangana,690,Bhadradri Kothagudem,4727,2,Manuguru,5,04727
4110,33,Tamil Nadu,592,Tirunelveli,6647,2,Manur,,00000
4111,29,Karnataka,546,Raichur,5462,5,Manvi,4,05462
4112,27,Maharashtra,489,Parbhani,4119,1,Manwath,4,04119
4113,33,Tamil Nadu,596,Viluppuram,6650,1,Marakanam,,00000
4114,10,Bihar,223,Supaul,1108,1,Marauna,8,01108
4115,22,Chhattisgarh,643,Kondagaon,7319,3,Mardapal,,00000
4116,28,Andhra Pradesh,745,Alluri Sitharama Raju,4884,2,Maredumilli,1,04884
4117,27,Maharashtra,500,Yavatmal,4092,1,Maregaon,14,04092
4118,18,Assam,302,Tinsukia,2062,1,Margherita,4,02062
4119,20,Jharkhand,324,Deoghar,2551,1,Margo Munda,0,02551
4120,1,Jammu And Kashmir,5,Jammu,6715,12,Marh,,00000
4121,10,Bihar,218,Saran,1260,1,Marhaura,13,01260
4122,1,Jammu And Kashmir,7,Kathua,6731,4,Marheen,,00000
4123,9,Uttar Pradesh,152,Jaunpur,985,1,Mariahu,5,00985
4124,18,Assam,290,Jorhat,2081,1,Mariani,4,02081
4125,18,Assam,296,Marigaon,2029,1,Marigaon,4,02029
4126,9,Uttar Pradesh,170,Mirzapur,1002,1,Marihan,3,01002
4127,36,Telangana,721,Narayanpet,6263,2,Marikal,,00000
4128,36,Telangana,688,Mahabubabad,4720,3,Maripeda,49,04720
4129,12,Arunachal Pradesh,240,Upper Siang,1666,3,Mariyang Adc,9,01666
4130,20,Jharkhand,334,Koderma,2531,1,Markacho,4,02531
4131,28,Andhra Pradesh,517,Prakasam,5115,2,Markapuram,19,05115
4132,36,Telangana,692,Siddipet,6282,1,Markook,,00000
4133,1,Jammu And Kashmir,4,Doda,6751,1,Marmat,,00000
4134,12,Arunachal Pradesh,241,Upper Subansiri,6554,1,Maro Circle,,00000
4135,36,Telangana,698,Vikarabad,4512,2,Marpalle,1,04512
4136,36,Telangana,507,Hyderabad,4500,2,Marredpally,5,04500
4137,22,Chhattisgarh,646,Balod,7297,7,Marri Bangla(Deori),,00000
4138,36,Telangana,514,Nalgonda,4649,1,Marriguda,37,04649
4139,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5163,1,Marripadu,11,05163
4140,28,Andhra Pradesh,517,Prakasam,5129,1,Marripudi,33,05129
4141,21,Odisha,360,Kendrapara,2932,1,Marsaghai,5,02932
4142,9,Uttar Pradesh,123,Azamgarh,6165,11,Martinganjon,,00000
4143,28,Andhra Pradesh,750,Bapatla,5106,2,Martur,10,05106
4144,33,Tamil Nadu,591,Tiruchirappalli,5954,1,Marungapuri,,00000
4145,1,Jammu And Kashmir,620,Kishtwar,69,4,Marwah,4,00069
4146,22,Chhattisgarh,734,Gaurela-Pendra-Marwahi,3288,3,Marwahi,0,03288
4147,10,Bihar,208,Muzaffarpur,1203,1,Marwan,5,01203
4148,8,Rajasthan,111,Pali,602,1,Marwar Junction,6,00602
4149,36,Telangana,513,Medak,7190,1,Masaipet,,00000
4150,20,Jharkhand,326,Dumka,2675,1,Masalia,10,02675
4151,8,Rajasthan,108,Karauli,6379,6,Masalpur,,00000
4152,10,Bihar,212,Patna,1408,1,Masaurhi,11,01408
4153,10,Bihar,218,Saran,1248,1,Mashrakh,1,01248
4154,29,Karnataka,546,Raichur,7101,9,Maski,,00000
4155,22,Chhattisgarh,375,Bilaspur,3296,4,Masturi,7,03296
4156,8,Rajasthan,774,Beawar,610,7,Masuda,5,00610
4157,9,Uttar Pradesh,167,Mathura,762,1,Mat,2,00762
4158,24,Gujarat,450,Kheda,3875,2,Matar,7,03875
4159,6,Haryana,64,Jhajjar,410,3,Matenhail,3,00410
4160,19,West Bengal,308,Cooch Behar,2181,1,Mathabhanga - I,3,02181
4161,19,West Bengal,308,Cooch Behar,2182,2,Mathabhanga II,4,02182
4162,33,Tamil Nadu,568,Chennai,5701,6,Mathavaram,8,05701
4163,21,Odisha,364,Malkangiri,3221,1,Mathili,2,03221
4164,9,Uttar Pradesh,167,Mathura,764,4,Mathura,3,00764
4165,19,West Bengal,304,South 24 Parganas,2430,1,Mathurapur - I,19,02430
4166,19,West Bengal,304,South 24 Parganas,2436,1,Mathurapur - II,25,02436
4167,18,Assam,287,Goalpara,2015,1,Matia,3,02015
4168,19,West Bengal,314,Jalpaiguri,2168,1,Matiali,3,02168
4169,19,West Bengal,309,Darjeeling,2162,1,Matigara,9,02162
4170,10,Bihar,191,Begusarai,1320,1,Matihani,17,01320
4171,6,Haryana,71,Panipat,6412,2,Matlauda,,00000
4172,36,Telangana,696,Suryapet,4670,3,Mattampally,58,04670
4173,23,Madhya Pradesh,395,Bhind,7000,2,Mau,,00000
4174,9,Uttar Pradesh,136,Chitrakoot,876,5,Mau,0002,00876
4175,27,Maharashtra,484,Nagpur,4029,1,Mauda,7,04029
4176,9,Uttar Pradesh,149,Hamirpur,867,1,Maudaha,3,00867
4177,23,Madhya Pradesh,766,MAUGANJ,3477,5,Mauganj,4,03477
4178,8,Rajasthan,768,Didwana-Kuchaman,7222,3,Maulasar,,00000
4179,9,Uttar Pradesh,168,Mau,973,1,Maunath Bhanjan,3,00973
4180,3,Punjab,28,Bathinda,6858,2,Maur,,00000
4181,9,Uttar Pradesh,153,Jhansi,859,1,Mauranipur,4,00859
4182,8,Rajasthan,769,Dudu,543,4,Mauzamabad,0006,00543
4183,36,Telangana,501,Adilabad,6222,1,Mavala,,00000
4184,32,Kerala,554,Alappuzha,5678,1,Mavelikkara,6,05678
4185,8,Rajasthan,117,Udaipur,685,6,Mavli,1,00685
4186,27,Maharashtra,490,Pune,4191,1,Mawal,5,04191
4187,9,Uttar Pradesh,169,Meerut,733,1,Mawana,2,00733
4188,17,Meghalaya,274,East Khasi Hills,1991,1,Mawkynrew,4,01991
4189,17,Meghalaya,658,South West Khasi Hills,1984,3,Mawkyrwat,5,01984
4190,17,Meghalaya,274,East Khasi Hills,6540,1,Mawlai,,00000
4191,17,Meghalaya,274,East Khasi Hills,6541,1,Mawpat,,00000
4192,17,Meghalaya,274,East Khasi Hills,1988,2,Mawphlang,1,01988
4193,17,Meghalaya,274,East Khasi Hills,1990,1,Mawryngkneng,3,01990
4194,17,Meghalaya,279,West Khasi Hills,1979,6,Mawshynrut,1,01979
4195,17,Meghalaya,274,East Khasi Hills,1993,1,Mawsynram,5,01993
4196,17,Meghalaya,740,Eastern West Khasi Hills,1981,3,Mawthadraishan,0,01981
4197,35,Andaman And Nicobar Islands,632,North And Middle Andaman,5920,1,Mayabunder,0,05920
4198,33,Tamil Nadu,735,Mayiladuthurai,5796,2,Mayiladuthurai,2,05796
4199,19,West Bengal,314,Jalpaiguri,2177,1,Maynaguri,12,02177
4200,18,Assam,296,Marigaon,2026,1,Mayong,1,02026
4201,19,West Bengal,307,Birbhum,2255,1,Mayureswar - I,7,02255
4202,19,West Bengal,307,Birbhum,2256,1,Mayureswar - II,8,02256
4203,20,Jharkhand,323,Chatra,2521,1,Mayur Hand,0,02521
4204,7,Delhi,78,East,6084,1,Mayur Vihar,,00000
4205,18,Assam,617,Udalguri,2153,1,Mazbat,8,02153
4206,9,Uttar Pradesh,161,Lalitpur,6369,9,Mdawara,,00000
4207,12,Arunachal Pradesh,232,East Siang,1656,3,Mebo Adc,12,01656
4208,12,Arunachal Pradesh,725,Shi Yomi,1622,8,Mechuka Adc,1,01622
4209,36,Telangana,513,Medak,4456,2,Medak,7,04456
4210,36,Telangana,700,Medchal Malkajgiri,4519,2,Medchal,8,04519
4211,28,Andhra Pradesh,506,Guntur,5073,1,Medikonduru,34,05073
4212,20,Jharkhand,338,Palamu,2633,1,Medininagar(Daltonganj),0,02633
4213,36,Telangana,681,Jagitial,4415,3,Medipalli,22,04415
4214,36,Telangana,700,Medchal Malkajgiri,6318,1,Medipally,,00000
4215,13,Nagaland,758,Chumoukedima,1799,3,Medziphema,7,01799
4216,32,Kerala,560,Kottayam,5668,1,Meenachil,1,05668
4217,9,Uttar Pradesh,130,Bareilly,785,2,Meerganj,2,00785
4218,9,Uttar Pradesh,169,Meerut,734,1,Meerut,3,00734
4219,23,Madhya Pradesh,412,Jhabua,3708,2,Meghnagar,3,03708
4220,24,Gujarat,672,Arvalli,3765,2,Meghraj,6,03765
4221,3,Punjab,605,Barnala,7409,1,Mehal Kalan,,00000
4222,2,Himachal Pradesh,26,Una,6894,3,Mehatpur,,00000
4223,9,Uttar Pradesh,178,Sant Kabir Nagar,941,2,Mehdawal,1,00941
4224,20,Jharkhand,330,Godda,2555,1,Meherma,1,02555
4225,23,Madhya Pradesh,395,Bhind,3393,3,Mehgaon,3,03393
4226,27,Maharashtra,472,Buldhana,3982,1,Mehkar,8,03982
4227,24,Gujarat,450,Kheda,3873,1,Mehmedabad,5,03873
4228,9,Uttar Pradesh,123,Azamgarh,970,2,Mehnagar,7,00970
4229,7,Delhi,83,South,6080,1,Mehrauli,,00000
4230,10,Bihar,213,Purbi Champaran,1057,1,Mehsi,27,01057
4231,9,Uttar Pradesh,120,Prayagraj,894,1,Meja,7,00894
4232,19,West Bengal,305,Bankura,2357,1,Mejhia,2,02357
4233,19,West Bengal,308,Cooch Behar,2180,1,Mekliganj,2,02180
4234,21,Odisha,347,Bargarh,2760,1,Melchhamunda,6,02760
4235,28,Andhra Pradesh,519,Srikakulam,4774,1,Meliaputti,6,04774
4236,36,Telangana,696,Suryapet,4671,4,Mellachervu,59,04671
4237,33,Tamil Nadu,596,Viluppuram,6652,1,Melmalaiyanur,,00000
4238,33,Tamil Nadu,578,Madurai,5835,1,Melur,1,05835
4239,13,Nagaland,248,Phek,1803,1,Meluri,3,01803
4240,19,West Bengal,306,Purba Bardhaman,2291,1,Memari - I,24,02291
4241,19,West Bengal,306,Purba Bardhaman,2292,1,Memari - II,25,02292
4242,24,Gujarat,448,Junagadh,3830,1,Mendarda,6,03830
4243,1,Jammu And Kashmir,10,Poonch,18,3,Mendhar,2,00018
4244,36,Telangana,516,Nizamabad,6237,1,Mendora,,00000
4245,12,Arunachal Pradesh,237,Papum Pare,1604,8,Mengio Eac,8,01604
4246,28,Andhra Pradesh,521,Vizianagaram,4824,1,Mentada,18,04824
4247,28,Andhra Pradesh,521,Vizianagaram,4822,1,Merakamudidam,16,04822
4248,20,Jharkhand,328,Garhwa,2508,1,Meral (Pipra Kalan),10,02508
4249,13,Nagaland,246,Mokokchung,1765,1,Merangmen,0,01765
4250,8,Rajasthan,110,Nagaur,562,3,Merta,6,00562
4251,10,Bihar,210,Nawada,1522,1,Meskaur,12,01522
4252,12,Arunachal Pradesh,628,Anjaw,1740,2,Metengliang Circle,0,01740
4253,36,Telangana,681,Jagitial,4417,3,Metpalli,24,04417
4254,33,Tamil Nadu,569,Coimbatore,5895,2,Mettupalayam,1,05895
4255,33,Tamil Nadu,584,Salem,5736,1,Mettur,1,05736
4256,27,Maharashtra,491,Raigad,4184,1,Mhasla,13,04184
4257,12,Arunachal Pradesh,229,Changlang,1680,9,Miao Adc,8,01680
4258,36,Telangana,512,Mahabubnagar,4566,3,Midjil,18,04566
4259,19,West Bengal,318,Paschim Medinipur,2453,1,Midnapore,13,02453
4260,28,Andhra Pradesh,755,Nandyal,5267,2,Midthur,18,05267
4261,12,Arunachal Pradesh,240,Upper Siang,1659,3,Migging Circle,2,01659
4262,9,Uttar Pradesh,125,Bahraich,6862,8,Mihinpurwa Motipur,,00000
4263,23,Madhya Pradesh,395,Bhind,3397,2,Mihona,6,03397
4264,18,Assam,296,Marigaon,2030,1,Mikirbheta,5,02030
4265,9,Uttar Pradesh,176,Rampur,728,1,Milak,5,00728
4266,9,Uttar Pradesh,140,Ayodhya,903,1,Milkipur,2,00903
4267,19,West Bengal,303,North 24 Parganas,2333,1,Minakhan,18,02333
4268,10,Bihar,208,Muzaffarpur,1205,1,Minapur,7,01205
4269,31,Lakshadweep,553,Lakshadweep District,5629,1,Minicoy,4,05629
4270,12,Arunachal Pradesh,230,Dibang Valley,1717,2,Mipi,1,01717
4271,27,Maharashtra,493,Sangli,4302,1,Miraj,7,04302
