S.No.,State Code,State Name (In English),District Code,District Name (In English),Development Block Code,Development Block Version,Development Block Name (In English),Development Block Name (In Local)
3008,29,Karnataka,530,Vijayapura,7394,19,Devara Hipparagi,ದೇವರಹಿಪ್ಪರಗಿ
3009,29,Karnataka,530,Vijayapura,5795,13,Indi,
3010,29,Karnataka,530,Vijayapura,7395,10,Kolhar,ಕೊಲ್ಹಾರ್
3011,29,Karnataka,530,Vijayapura,5796,16,Muddebihal,
3012,29,Karnataka,530,Vijayapura,7396,18,Nidagundi,ನಿಡಗುಂದಿ
3013,29,Karnataka,530,Vijayapura,5797,25,Sindagi,
3014,29,Karnataka,530,Vijayapura,7398,12,Thalikoti,ತಾಳಿಕೋಟಿ
3015,29,Karnataka,530,Vijayapura,7399,10,Thikota,ತಿಕೋಟ
3016,29,Karnataka,530,Vijayapura,5794,17,Vijayapura,
3017,29,Karnataka,635,Yadgir,7388,14,Gurumitkal,ಗುರುಮಿಟ್ಕಲ್
3018,29,Karnataka,635,Yadgir,7390,16,Hunasagi,ಹುಣಸಗಿ
3019,29,Karnataka,635,Yadgir,5843,7,Shahapur,
3020,29,Karnataka,635,Yadgir,5844,16,Shorapur,
3021,29,Karnataka,635,Yadgir,7389,6,Wadagera,ವಡಗೇರಾ
3022,29,Karnataka,635,Yadgir,5845,14,Yadgir,
3023,32,Kerala,554,Alappuzha,5949,1,Ambalappuzha,
3024,32,Kerala,554,Alappuzha,5950,1,Aryad,
3025,32,Kerala,554,Alappuzha,5951,1,Bharanicavu,
3026,32,Kerala,554,Alappuzha,5952,1,Champakulam,
3027,32,Kerala,554,Alappuzha,5953,1,Chengannur,
3028,32,Kerala,554,Alappuzha,5954,1,Harippad,
3029,32,Kerala,554,Alappuzha,5955,1,Kanjikkuzhy,
3030,32,Kerala,554,Alappuzha,5956,1,Mavelikkara,
3031,32,Kerala,554,Alappuzha,5957,1,Muthukulam,
3032,32,Kerala,554,Alappuzha,5958,1,Pattanakkad,
3033,32,Kerala,554,Alappuzha,5959,1,Thycattussery,
3034,32,Kerala,554,Alappuzha,5960,1,Veliyanad,
3035,32,Kerala,555,Ernakulam,5961,1,Alangad,
3036,32,Kerala,555,Ernakulam,5962,1,Angamali,
3037,32,Kerala,555,Ernakulam,5963,1,Edappally,
3038,32,Kerala,555,Ernakulam,5964,1,Koovappady,
3039,32,Kerala,555,Ernakulam,5965,1,Kothamangalam,
3040,32,Kerala,555,Ernakulam,5966,1,Mulanthuruthy,
3041,32,Kerala,555,Ernakulam,5967,1,Muvattupuzha,
3042,32,Kerala,555,Ernakulam,5968,1,Palluruthy,
3043,32,Kerala,555,Ernakulam,5969,1,Pampakuda,
3044,32,Kerala,555,Ernakulam,5970,1,Parakkadav,
3045,32,Kerala,555,Ernakulam,5971,1,Paravur,
3046,32,Kerala,555,Ernakulam,5972,1,Vadavucode,
3047,32,Kerala,555,Ernakulam,5973,1,Vazhakkulam,
3048,32,Kerala,555,Ernakulam,5974,1,Vypeen,
3049,32,Kerala,556,Idukki,5976,1,Adimaly,
3050,32,Kerala,556,Idukki,5977,1,Azhutha,
3051,32,Kerala,556,Idukki,5978,1,Devikulam,
3052,32,Kerala,556,Idukki,5979,1,Elemdesam,
3053,32,Kerala,556,Idukki,5980,1,Idukki,
3054,32,Kerala,556,Idukki,5981,1,Kattappana,
3055,32,Kerala,556,Idukki,5982,1,Nedumkandom,
3056,32,Kerala,556,Idukki,5983,1,Thodupuzha,
3057,32,Kerala,557,Kannur,5984,1,Edakkad,
3058,32,Kerala,557,Kannur,5985,1,Irikkur,
3059,32,Kerala,557,Kannur,5986,1,Iritty,
3060,32,Kerala,557,Kannur,6695,1,Kalliasseri,
3061,32,Kerala,557,Kannur,5987,1,Kannur,
3062,32,Kerala,557,Kannur,5988,1,Kuthuparamba,
3063,32,Kerala,557,Kannur,6694,1,Panoor,
3064,32,Kerala,557,Kannur,5989,1,Payyannur,
3065,32,Kerala,557,Kannur,5990,1,Peravoor,
3066,32,Kerala,557,Kannur,5991,1,Taliparamba,
3067,32,Kerala,557,Kannur,5992,1,Thalassery,
3068,32,Kerala,558,Kasaragod,5993,1,Kanhangad,
3069,32,Kerala,558,Kasaragod,6697,1,Karadka,
3070,32,Kerala,558,Kasaragod,5994,1,Kasargod,
3071,32,Kerala,558,Kasaragod,5995,1,Manjeshwar,
3072,32,Kerala,558,Kasaragod,5996,1,Nileshwar,
3073,32,Kerala,558,Kasaragod,6696,1,Parappa,
3074,32,Kerala,559,Kollam,5997,1,Anchal,അഞ്ചല്‍
3075,32,Kerala,559,Kollam,5999,1,Chadayamangalam,ചടയമംഗലം
3076,32,Kerala,559,Kollam,6000,1,Chavara,ചവറ
3077,32,Kerala,559,Kollam,6001,1,Chittumala,ചിറ്റുമല
3078,32,Kerala,559,Kollam,6002,1,Ithikkara,ഇത്തിക്കര
3079,32,Kerala,559,Kollam,6004,1,Kottarakkara,കൊട്ടാരക്കര
3080,32,Kerala,559,Kollam,6005,1,Mukhathala,മുഖത്തല
3081,32,Kerala,559,Kollam,6006,1,Oachira,ഓച്ചിറ
3082,32,Kerala,559,Kollam,6007,1,Pathanapuram,പത്തനാപുരം
3083,32,Kerala,559,Kollam,6008,1,Sasthamcottah,ശാസ്താംകോട്ട
3084,32,Kerala,559,Kollam,6009,1,Vettikkavala,വെട്ടിക്കവല
3085,32,Kerala,560,Kottayam,6010,1,Erattupetta,
3086,32,Kerala,560,Kottayam,6011,1,Ettumanoor,
3087,32,Kerala,560,Kottayam,6012,1,Kaduthuruthy,
3088,32,Kerala,560,Kottayam,6013,1,Kanjirappally,
3089,32,Kerala,560,Kottayam,6014,1,Lalam,
3090,32,Kerala,560,Kottayam,6015,1,Madappally,
3091,32,Kerala,560,Kottayam,6016,1,Pallom,
3092,32,Kerala,560,Kottayam,6017,1,Pampady,
3093,32,Kerala,560,Kottayam,6018,1,Uzhavoor,
3094,32,Kerala,560,Kottayam,6019,1,Vaikom,
3095,32,Kerala,560,Kottayam,6020,1,Vazhoor,
3096,32,Kerala,561,Kozhikode,6021,1,Balusseri,
3097,32,Kerala,561,Kozhikode,6022,1,Chelannur,
3098,32,Kerala,561,Kozhikode,6023,1,Koduvally,
3099,32,Kerala,561,Kozhikode,6024,1,Kozhikode,
3100,32,Kerala,561,Kozhikode,6025,1,Kunnamangalam,
3101,32,Kerala,561,Kozhikode,6026,1,Kunnummal,
3102,32,Kerala,561,Kozhikode,6027,1,Melday,
3103,32,Kerala,561,Kozhikode,6028,1,Panthalayani,
3104,32,Kerala,561,Kozhikode,6029,1,Perambra,
3105,32,Kerala,561,Kozhikode,6030,1,Thodannur,
3106,32,Kerala,561,Kozhikode,6031,1,Thuneri,
3107,32,Kerala,561,Kozhikode,6032,1,Vadakara,
3108,32,Kerala,562,Malappuram,6033,1,Areakode,
3109,32,Kerala,562,Malappuram,6692,1,Kalikavu,
3110,32,Kerala,562,Malappuram,6034,1,Kondotty,
3111,32,Kerala,562,Malappuram,6035,1,Kuttippuram,
3112,32,Kerala,562,Malappuram,6036,1,Malappuram,
3113,32,Kerala,562,Malappuram,6037,1,Mankada,
3114,32,Kerala,562,Malappuram,6038,1,Nilambur,
3115,32,Kerala,562,Malappuram,6039,1,Perinthalmanna,
3116,32,Kerala,562,Malappuram,6040,1,Perumpadappu,
3117,32,Kerala,562,Malappuram,6041,1,Ponnani,
3118,32,Kerala,562,Malappuram,6042,1,Tanur,
3119,32,Kerala,562,Malappuram,6043,1,Tirur,
3120,32,Kerala,562,Malappuram,6044,1,Tirurangadi,
3121,32,Kerala,562,Malappuram,6045,1,Vengara,
3122,32,Kerala,562,Malappuram,6046,1,Wandoor,
3123,32,Kerala,563,Palakkad,6047,1,Alathur,
3124,32,Kerala,563,Palakkad,6048,1,Attappadi,
3125,32,Kerala,563,Palakkad,6049,1,Chittur,
3126,32,Kerala,563,Palakkad,6050,1,Kollengode,
3127,32,Kerala,563,Palakkad,6051,1,Kuzhalmannam,
3128,32,Kerala,563,Palakkad,6052,1,Malampuzha,
3129,32,Kerala,563,Palakkad,6053,1,Mannarkad,
3130,32,Kerala,563,Palakkad,6054,1,Nemmara,
3131,32,Kerala,563,Palakkad,6055,1,Ottappalam,
3132,32,Kerala,563,Palakkad,6056,1,Palakkad,
3133,32,Kerala,563,Palakkad,6057,1,Pattambi,
3134,32,Kerala,563,Palakkad,6058,1,Sreekrishnapuram,
3135,32,Kerala,563,Palakkad,6059,1,Trithala,
3136,32,Kerala,564,Pathanamthitta,6060,1,Elanthoor,
3137,32,Kerala,564,Pathanamthitta,6061,1,Koipuram,
3138,32,Kerala,564,Pathanamthitta,6062,1,Konni,
3139,32,Kerala,564,Pathanamthitta,6064,1,Mallappally,
3140,32,Kerala,564,Pathanamthitta,6065,1,Pandlam,
3141,32,Kerala,564,Pathanamthitta,6066,1,Parakode,
3142,32,Kerala,564,Pathanamthitta,6067,1,Pulikeezhu,
3143,32,Kerala,564,Pathanamthitta,6068,1,Ranni,
3144,32,Kerala,565,Thiruvananthapuram,6069,1,Athiyannoor,
3145,32,Kerala,565,Thiruvananthapuram,6070,1,Chirayinkeezhu,
3146,32,Kerala,565,Thiruvananthapuram,6072,1,Kilimanoor,
3147,32,Kerala,565,Thiruvananthapuram,6073,1,Nedumangad,
3148,32,Kerala,565,Thiruvananthapuram,6074,1,Nemom,
3149,32,Kerala,565,Thiruvananthapuram,6075,1,Parassala,
3150,32,Kerala,565,Thiruvananthapuram,6076,1,Perumkadavila,
3151,32,Kerala,565,Thiruvananthapuram,6071,1,Pothencode,
3152,32,Kerala,565,Thiruvananthapuram,6078,1,Vamanapuram,
3153,32,Kerala,565,Thiruvananthapuram,6079,1,Varkala,
3154,32,Kerala,565,Thiruvananthapuram,6080,1,Vellanad,
3155,32,Kerala,566,Thrissur,6081,1,Anthikkad,
3156,32,Kerala,566,Thrissur,6082,1,Chalakkudy,
3157,32,Kerala,566,Thrissur,6083,1,Chavakkad,
3158,32,Kerala,566,Thrissur,6084,1,Cherpu,
3159,32,Kerala,566,Thrissur,6085,1,Chowannur,
3160,32,Kerala,566,Thrissur,6086,1,Irinjalakkuda,
3161,32,Kerala,566,Thrissur,6087,1,Kodakara,
3162,32,Kerala,566,Thrissur,6089,1,Mala,
3163,32,Kerala,566,Thrissur,6090,1,Mathilakam,
3164,32,Kerala,566,Thrissur,6091,1,Mullassery,
3165,32,Kerala,566,Thrissur,6092,1,Ollukkara,
3166,32,Kerala,566,Thrissur,6093,1,Pazhayannur,
3167,32,Kerala,566,Thrissur,6094,1,Puzhakkal,
3168,32,Kerala,566,Thrissur,6095,1,Thalikkulam,
3169,32,Kerala,566,Thrissur,6096,1,Vellangallur,
3170,32,Kerala,566,Thrissur,6097,1,Wadakkanchery,
3171,32,Kerala,567,Wayanad,6098,1,Kalpetta,
3172,32,Kerala,567,Wayanad,6099,1,Mananthavady,
3173,32,Kerala,567,Wayanad,6693,1,Panamaram,
3174,32,Kerala,567,Wayanad,6100,1,Sulthan Bathery,
3175,37,Ladakh,6,Kargil,7042,1,Barsoo,Barsoo
3176,37,Ladakh,6,Kargil,7039,1,Bhimbat,Bhimbat
3177,37,Ladakh,6,Kargil,67,2,Drass,
3178,37,Ladakh,6,Kargil,6540,1,Gm Pora (Trespone),
3179,37,Ladakh,6,Kargil,68,2,Kargil,
3180,37,Ladakh,6,Kargil,7043,1,Karsha,Karsha
3181,37,Ladakh,6,Kargil,7041,1,Lotsum,Lotsum
3182,37,Ladakh,6,Kargil,6541,1,Lungnak,
3183,37,Ladakh,6,Kargil,7040,1,Pashkum,Pashkum
3184,37,Ladakh,6,Kargil,69,2,Sankoo,
3185,37,Ladakh,6,Kargil,70,1,Shaker Chaktan,
3186,37,Ladakh,6,Kargil,71,3,Shargol,
3187,37,Ladakh,6,Kargil,7038,1,Soudh,Soudh
3188,37,Ladakh,6,Kargil,72,1,Taisuru,
3189,37,Ladakh,6,Kargil,73,2,Zansker,
3190,37,Ladakh,9,Leh Ladakh,6543,2,Chuchot,
3191,37,Ladakh,9,Leh Ladakh,98,4,Deskit,Deskit
3192,37,Ladakh,9,Leh Ladakh,94,1,Durbuk,
3193,37,Ladakh,9,Leh Ladakh,95,3,Khaltsi,
3194,37,Ladakh,9,Leh Ladakh,96,1,Kharu,
3195,37,Ladakh,9,Leh Ladakh,97,4,Leh,
3196,37,Ladakh,9,Leh Ladakh,7045,1,Nimoo,Nimoo
3197,37,Ladakh,9,Leh Ladakh,99,1,Nyoma,
3198,37,Ladakh,9,Leh Ladakh,6544,1,Panamic,
3199,37,Ladakh,9,Leh Ladakh,7046,1,Rong,Rong
3200,37,Ladakh,9,Leh Ladakh,7047,1,Rupsho,Rupsho
3201,37,Ladakh,9,Leh Ladakh,6542,1,Saspol,
3202,37,Ladakh,9,Leh Ladakh,7050,1,Singay Lalok Wanla,Singay Lalok Wanla
3203,37,Ladakh,9,Leh Ladakh,7049,1,Sukerbachan,Sukerbachan
3204,37,Ladakh,9,Leh Ladakh,7044,1,Thiksay,Thiksay
3205,37,Ladakh,9,Leh Ladakh,7048,2,Turtuk,Turtuk
3206,31,Lakshadweep,553,Lakshadweep District,5940,1,Agatti,AGATTI
3207,31,Lakshadweep,553,Lakshadweep District,5941,1,Amini,AMINI
3208,31,Lakshadweep,553,Lakshadweep District,5942,2,Andrott,ANDROTT
3209,31,Lakshadweep,553,Lakshadweep District,7356,1,Bitra,BITRA
3210,31,Lakshadweep,553,Lakshadweep District,5943,1,Chetlat,CHETLAT
3211,31,Lakshadweep,553,Lakshadweep District,5944,1,Kadmat,KADMAT
3212,31,Lakshadweep,553,Lakshadweep District,5945,2,Kalpeni,KALPENI
3213,31,Lakshadweep,553,Lakshadweep District,5946,2,Kavaratti,KAVARATTI
3214,31,Lakshadweep,553,Lakshadweep District,5947,2,Kiltan,KILTAN
3215,31,Lakshadweep,553,Lakshadweep District,5948,2,Minicoy,MINICOY
3216,23,Madhya Pradesh,667,Agar-Malwa,4000,4,Agar,आगर
3217,23,Madhya Pradesh,667,Agar-Malwa,4001,3,Barod,बड़ोद
3218,23,Madhya Pradesh,667,Agar-Malwa,4004,2,Nalkheda,
3219,23,Madhya Pradesh,667,Agar-Malwa,4007,2,Susner,
3220,23,Madhya Pradesh,639,Alirajpur,3873,1,Alirajpur,
3221,23,Madhya Pradesh,639,Alirajpur,3874,1,Bhabra,
3222,23,Madhya Pradesh,639,Alirajpur,3876,1,Jobat,
3223,23,Madhya Pradesh,639,Alirajpur,3877,1,Katthiwada,
3224,23,Madhya Pradesh,639,Alirajpur,3882,1,Sondwa,
3225,23,Madhya Pradesh,639,Alirajpur,3884,1,Udaigarh,
3226,23,Madhya Pradesh,390,Anuppur,3736,1,Anuppur,
3227,23,Madhya Pradesh,390,Anuppur,3737,1,Jaithari,
3228,23,Madhya Pradesh,390,Anuppur,3738,1,Kotma,
3229,23,Madhya Pradesh,390,Anuppur,3739,1,Pushprajgarh,
3230,23,Madhya Pradesh,391,Ashoknagar,3740,1,Ashoknagar,
3231,23,Madhya Pradesh,391,Ashoknagar,3741,1,Chanderi,
3232,23,Madhya Pradesh,391,Ashoknagar,3742,1,Isagarh,
3233,23,Madhya Pradesh,391,Ashoknagar,3743,1,Mungaoli,
3234,23,Madhya Pradesh,392,Balaghat,3744,21,Baihar,
3235,23,Madhya Pradesh,392,Balaghat,3745,13,Balaghat,
3236,23,Madhya Pradesh,392,Balaghat,3746,29,Birsa,
3237,23,Madhya Pradesh,392,Balaghat,3747,1,Katangi,
3238,23,Madhya Pradesh,392,Balaghat,3748,2,Khairlanji,
3239,23,Madhya Pradesh,392,Balaghat,3749,1,Kirnapur,
3240,23,Madhya Pradesh,392,Balaghat,3750,3,Lalbarra,
3241,23,Madhya Pradesh,392,Balaghat,3751,2,Lanji,
3242,23,Madhya Pradesh,392,Balaghat,3752,35,Paraswada,
3243,23,Madhya Pradesh,392,Balaghat,3753,2,Waraseoni,
3244,23,Madhya Pradesh,393,Barwani,3754,1,Barwani,बड़वानी
3245,23,Madhya Pradesh,393,Barwani,3755,2,Newali,निवाली
3246,23,Madhya Pradesh,393,Barwani,3756,1,Pansemal,पानसेमल
3247,23,Madhya Pradesh,393,Barwani,3757,2,Pati,पाटी
3248,23,Madhya Pradesh,393,Barwani,3758,1,Rajpur,राजपुर
3249,23,Madhya Pradesh,393,Barwani,3759,3,Sendhawa,सेंधवा
3250,23,Madhya Pradesh,393,Barwani,3760,1,Thikri,ठीकरी
3251,23,Madhya Pradesh,394,Betul,3761,1,Amla,
3252,23,Madhya Pradesh,394,Betul,3762,1,Athner,
3253,23,Madhya Pradesh,394,Betul,3763,1,Betul,
3254,23,Madhya Pradesh,394,Betul,3764,1,Bhainsdehi,
3255,23,Madhya Pradesh,394,Betul,3765,1,Bhimpur,
3256,23,Madhya Pradesh,394,Betul,3766,1,Chicholi,
3257,23,Madhya Pradesh,394,Betul,3767,1,Ghoradongri,
3258,23,Madhya Pradesh,394,Betul,3768,1,Multai,
3259,23,Madhya Pradesh,394,Betul,3769,1,Prabhat Pattan,
3260,23,Madhya Pradesh,394,Betul,3770,1,Shahpur,
3261,23,Madhya Pradesh,395,Bhind,3771,1,Ater,
3262,23,Madhya Pradesh,395,Bhind,3772,1,Bhind,
3263,23,Madhya Pradesh,395,Bhind,3773,1,Gohad,
3264,23,Madhya Pradesh,395,Bhind,3774,1,Lahar,
3265,23,Madhya Pradesh,395,Bhind,3775,1,Mehgaon,
3266,23,Madhya Pradesh,395,Bhind,3776,1,Raon,
3267,23,Madhya Pradesh,396,Bhopal,3777,2,Berasia,
3268,23,Madhya Pradesh,396,Bhopal,3778,11,Phanda,
3269,23,Madhya Pradesh,397,Burhanpur,3779,1,Burhanpur,
3270,23,Madhya Pradesh,397,Burhanpur,3780,2,Khaknar,
3271,23,Madhya Pradesh,398,Chhatarpur,3781,1,Bada Malehara,
3272,23,Madhya Pradesh,398,Chhatarpur,3782,1,Barigarh,
3273,23,Madhya Pradesh,398,Chhatarpur,3783,1,Bijawar,
3274,23,Madhya Pradesh,398,Chhatarpur,3784,1,Buxwaha,
3275,23,Madhya Pradesh,398,Chhatarpur,3785,1,Chhatarpur,
3276,23,Madhya Pradesh,398,Chhatarpur,3786,2,Lavkush Nagar,लवकुश नगर
3277,23,Madhya Pradesh,398,Chhatarpur,3787,1,Nowgong,
3278,23,Madhya Pradesh,398,Chhatarpur,3788,1,Rajnagar,
3279,23,Madhya Pradesh,399,Chhindwara,3789,1,Amarwara,
3280,23,Madhya Pradesh,399,Chhindwara,3790,1,Bichhua,
3281,23,Madhya Pradesh,399,Chhindwara,3791,1,Chaurai,
3282,23,Madhya Pradesh,399,Chhindwara,3792,1,Chhindwara,
3283,23,Madhya Pradesh,399,Chhindwara,3793,1,Harrai,
3284,23,Madhya Pradesh,399,Chhindwara,3794,1,Jamai,
3285,23,Madhya Pradesh,399,Chhindwara,3795,1,Mohkhed,
3286,23,Madhya Pradesh,399,Chhindwara,3797,1,Parasia,
3287,23,Madhya Pradesh,399,Chhindwara,3799,2,Tamia,
3288,23,Madhya Pradesh,400,Damoh,3800,1,Batiyagarh,
3289,23,Madhya Pradesh,400,Damoh,3801,1,Damoh,
3290,23,Madhya Pradesh,400,Damoh,3802,1,Hatta,
3291,23,Madhya Pradesh,400,Damoh,3803,1,Jabera,
3292,23,Madhya Pradesh,400,Damoh,3804,1,Patera,
3293,23,Madhya Pradesh,400,Damoh,3805,1,Pathariya,
3294,23,Madhya Pradesh,400,Damoh,3806,1,Tendukheda,
3295,23,Madhya Pradesh,401,Datia,3807,1,Bhander,भांडेर
3296,23,Madhya Pradesh,401,Datia,3808,4,Datia,दतिया
3297,23,Madhya Pradesh,401,Datia,3809,1,Seondha,सियोंदा
3298,23,Madhya Pradesh,402,Dewas,3810,2,Bagli,
3299,23,Madhya Pradesh,402,Dewas,3811,1,Dewas,
3300,23,Madhya Pradesh,402,Dewas,3812,1,Kannod,
3301,23,Madhya Pradesh,402,Dewas,3813,1,Khategaon,
3302,23,Madhya Pradesh,402,Dewas,3814,1,Sonkatch,
3303,23,Madhya Pradesh,402,Dewas,3815,1,Tonk Khurd,
3304,23,Madhya Pradesh,403,Dhar,3816,1,Badnawar,
3305,23,Madhya Pradesh,403,Dhar,3817,8,Bagh,
3306,23,Madhya Pradesh,403,Dhar,3818,10,Dahi,
3307,23,Madhya Pradesh,403,Dhar,3819,1,Dhar,
3308,23,Madhya Pradesh,403,Dhar,3820,1,Dharampuri,
3309,23,Madhya Pradesh,403,Dhar,3821,1,Gandhwani,
3310,23,Madhya Pradesh,403,Dhar,3822,1,Kukshi,
3311,23,Madhya Pradesh,403,Dhar,3823,2,Manawar,
3312,23,Madhya Pradesh,403,Dhar,3824,3,Nalchha,
3313,23,Madhya Pradesh,403,Dhar,3825,7,Nisarpur,
3314,23,Madhya Pradesh,403,Dhar,3826,1,Sardarpur,
3315,23,Madhya Pradesh,403,Dhar,3827,3,Tirla,
3316,23,Madhya Pradesh,403,Dhar,3828,2,Umarban,
3317,23,Madhya Pradesh,404,Dindori,3829,1,Amarpur,
3318,23,Madhya Pradesh,404,Dindori,3830,2,Bajag,
3319,23,Madhya Pradesh,404,Dindori,3831,2,Dindori,
3320,23,Madhya Pradesh,404,Dindori,3832,2,Karanjiya,
3321,23,Madhya Pradesh,404,Dindori,3833,1,Mehandwani,
3322,23,Madhya Pradesh,404,Dindori,3834,2,Samnapur,
3323,23,Madhya Pradesh,404,Dindori,3835,1,Shahpura,
3324,23,Madhya Pradesh,406,Guna,3843,2,Aron,
3325,23,Madhya Pradesh,406,Guna,3844,1,Bamori,
3326,23,Madhya Pradesh,406,Guna,3845,1,Chanchoda,
3327,23,Madhya Pradesh,406,Guna,3846,1,Guna,
3328,23,Madhya Pradesh,406,Guna,3847,1,Raghogarh,
3329,23,Madhya Pradesh,407,Gwalior,3848,3,Bhitarwar,
3330,23,Madhya Pradesh,407,Gwalior,3849,6,Dabra,
3331,23,Madhya Pradesh,407,Gwalior,3850,6,Ghatigaon,
3332,23,Madhya Pradesh,407,Gwalior,3851,9,Morar,
3333,23,Madhya Pradesh,408,Harda,3852,1,Harda,
3334,23,Madhya Pradesh,408,Harda,3853,1,Khirkiya,
3335,23,Madhya Pradesh,408,Harda,3854,1,Timarni,
3336,23,Madhya Pradesh,410,Indore,3862,1,Depalpur,
3337,23,Madhya Pradesh,410,Indore,3863,2,Indore,
3338,23,Madhya Pradesh,410,Indore,3864,1,Mhow,
3339,23,Madhya Pradesh,410,Indore,3865,1,Sanwer,
3340,23,Madhya Pradesh,411,Jabalpur,3866,7,Jabalpur,
3341,23,Madhya Pradesh,411,Jabalpur,3867,2,Kundam,
3342,23,Madhya Pradesh,411,Jabalpur,3868,4,Majhouli,
3343,23,Madhya Pradesh,411,Jabalpur,3869,3,Panagar,
3344,23,Madhya Pradesh,411,Jabalpur,3870,5,Patan,
3345,23,Madhya Pradesh,411,Jabalpur,3871,8,Shahpura,
3346,23,Madhya Pradesh,411,Jabalpur,3872,6,Sihora,
3347,23,Madhya Pradesh,412,Jhabua,3875,1,Jhabua,
3348,23,Madhya Pradesh,412,Jhabua,3878,1,Meghnagar,
3349,23,Madhya Pradesh,412,Jhabua,3879,1,Petlawad,
3350,23,Madhya Pradesh,412,Jhabua,3880,1,Rama,
3351,23,Madhya Pradesh,412,Jhabua,3881,1,Ranapur,
3352,23,Madhya Pradesh,412,Jhabua,3883,1,Thandla,
3353,23,Madhya Pradesh,413,Katni,3885,1,Badwara,
3354,23,Madhya Pradesh,413,Katni,3886,2,Bahoriband,
3355,23,Madhya Pradesh,413,Katni,3887,1,Dheemerkheda,
3356,23,Madhya Pradesh,413,Katni,3888,1,Katni,
3357,23,Madhya Pradesh,413,Katni,3889,1,Rithi,
3358,23,Madhya Pradesh,413,Katni,3890,1,Vijayraghavgarh,
3359,23,Madhya Pradesh,405,Khandwa (East Nimar),3836,1,Baladi,
3360,23,Madhya Pradesh,405,Khandwa (East Nimar),3837,1,Chhaigaon Makhan,
3361,23,Madhya Pradesh,405,Khandwa (East Nimar),3838,1,Harsud,
3362,23,Madhya Pradesh,405,Khandwa (East Nimar),3839,1,Khalwa,
3363,23,Madhya Pradesh,405,Khandwa (East Nimar),3840,1,Khandwa,
3364,23,Madhya Pradesh,405,Khandwa (East Nimar),3841,1,Pandhana,
3365,23,Madhya Pradesh,405,Khandwa (East Nimar),3842,2,Punasa,
3366,23,Madhya Pradesh,414,Khargone (West Nimar),3891,2,Barwah,
3367,23,Madhya Pradesh,414,Khargone (West Nimar),3892,1,Bhagvanpura,
3368,23,Madhya Pradesh,414,Khargone (West Nimar),3893,2,Bhikangaon,
3369,23,Madhya Pradesh,414,Khargone (West Nimar),3894,1,Gogawan,
3370,23,Madhya Pradesh,414,Khargone (West Nimar),3895,1,Kasrawad,
3371,23,Madhya Pradesh,414,Khargone (West Nimar),3896,1,Khargone,
3372,23,Madhya Pradesh,414,Khargone (West Nimar),3897,1,Maheshwar,
3373,23,Madhya Pradesh,414,Khargone (West Nimar),3898,1,Segaon,
3374,23,Madhya Pradesh,414,Khargone (West Nimar),3899,1,Ziranya,
3375,23,Madhya Pradesh,784,Maihar,3974,2,Amarpatan,
3376,23,Madhya Pradesh,784,Maihar,3975,2,Maihar,
3377,23,Madhya Pradesh,784,Maihar,3978,3,Ramnagar,
3378,23,Madhya Pradesh,415,Mandla,3900,3,Bichhiya,
3379,23,Madhya Pradesh,415,Mandla,3901,4,Bijadandi,
3380,23,Madhya Pradesh,415,Mandla,3902,1,Ghughri,
3381,23,Madhya Pradesh,415,Mandla,3903,3,Mandla,
3382,23,Madhya Pradesh,415,Mandla,3904,3,Mawai,
3383,23,Madhya Pradesh,415,Mandla,3905,1,Mohgaon,
3384,23,Madhya Pradesh,415,Mandla,3906,1,Nainpur,
3385,23,Madhya Pradesh,415,Mandla,3907,2,Narayanganj,
3386,23,Madhya Pradesh,415,Mandla,3908,3,Niwas,
3387,23,Madhya Pradesh,416,Mandsaur,3909,1,Bhanpura,
3388,23,Madhya Pradesh,416,Mandsaur,3910,1,Garoth,
3389,23,Madhya Pradesh,416,Mandsaur,3911,1,Malhargarh,
3390,23,Madhya Pradesh,416,Mandsaur,3912,1,Mandsaur,
3391,23,Madhya Pradesh,416,Mandsaur,3913,1,Sitamau,
3392,23,Madhya Pradesh,766,MAUGANJ,3955,2,Hanumana,
3393,23,Madhya Pradesh,766,MAUGANJ,3957,3,Mauganj,
3394,23,Madhya Pradesh,766,MAUGANJ,3958,3,Naigarhi,
3395,23,Madhya Pradesh,417,Morena,3914,1,Ambah,
3396,23,Madhya Pradesh,417,Morena,3915,4,Joura,
3397,23,Madhya Pradesh,417,Morena,3916,1,Kailaras,
3398,23,Madhya Pradesh,417,Morena,3917,1,Morena,
3399,23,Madhya Pradesh,417,Morena,3918,3,Pahadgarh,
3400,23,Madhya Pradesh,417,Morena,3919,1,Porsa,
3401,23,Madhya Pradesh,417,Morena,3920,2,Sabalgarh,
3402,23,Madhya Pradesh,409,Narmadapuram,3856,1,Bankhedi,
3403,23,Madhya Pradesh,409,Narmadapuram,3858,12,Kesla,
3404,23,Madhya Pradesh,409,Narmadapuram,3855,14,Makhan Nagar,माखन नगर
3405,23,Madhya Pradesh,409,Narmadapuram,3857,2,Narmadapuram,नर्मदापुरम
3406,23,Madhya Pradesh,409,Narmadapuram,3859,6,Pipariya,
3407,23,Madhya Pradesh,409,Narmadapuram,3860,1,Seoni Malwa,
3408,23,Madhya Pradesh,409,Narmadapuram,3861,18,Sohagpur,
3409,23,Madhya Pradesh,418,Narsimhapur,3921,1,Babai Chichali,
3410,23,Madhya Pradesh,418,Narsimhapur,3922,1,Chawarpatha,
