S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
"11,488",Tamil Nadu,252999,Ilanji,803848,733,Tenkasi,5873,Tenkasi,,
"11,489",Tamil Nadu,252999,Ilanji,803848,733,Tenkasi,5873,Tenkasi,933527,Ilanji
"11,490",Tamil Nadu,252995,Sambavar Vadagarai,803844,733,Tenkasi,,,,
"11,491",Tamil Nadu,252995,Sambavar Vadagarai,803844,733,Tenkasi,5873,Tenkasi,,
"11,492",Tamil Nadu,252995,Sambavar Vadagarai,803844,733,Tenkasi,6639,Kadayanallur,933551,Sambavar Vadakarai
"11,493",Tamil Nadu,252995,Sambavar Vadagarai,803844,733,Tenkasi,6639,Kadayanallur,,
"11,494",Tamil Nadu,253005,Pudur (S),803854,733,Tenkasi,,,,
"11,495",Tamil Nadu,253005,Pudur (S),803854,733,Tenkasi,5874,Shenkottai,,
"11,496",Tamil Nadu,253005,Pudur (S),803854,733,Tenkasi,5874,Shenkottai,933500,Pudur
"11,497",Tamil Nadu,253004,Panpoli,803853,733,Tenkasi,,,,
"11,498",Tamil Nadu,253004,Panpoli,803853,733,Tenkasi,5874,Shenkottai,,
"11,499",Tamil Nadu,253004,Panpoli,803853,733,Tenkasi,5874,Shenkottai,933499,Panpozhi
"11,500",Tamil Nadu,252987,Sivagiri,803836,733,Tenkasi,,,,
"11,501",Tamil Nadu,252987,Sivagiri,803836,733,Tenkasi,5870,Sivagiri,933538,Sivagiri Part 2
"11,502",Tamil Nadu,252987,Sivagiri,803836,733,Tenkasi,5870,Sivagiri,933536,Sivagiri Part 1
"11,503",Tamil Nadu,252987,Sivagiri,803836,733,Tenkasi,5870,Sivagiri,,
"11,504",Tamil Nadu,252989,Vasudevanallur,803838,733,Tenkasi,5870,Sivagiri,933533,Vasudevanallur
"11,505",Tamil Nadu,252989,Vasudevanallur,803838,733,Tenkasi,,,,
"11,506",Tamil Nadu,252989,Vasudevanallur,803838,733,Tenkasi,5870,Sivagiri,,
"11,507",Tamil Nadu,252989,Vasudevanallur,803838,733,Tenkasi,5870,Sivagiri,933535,Naranapuram Part 2
"11,508",Tamil Nadu,253000,Melagaram,803850,733,Tenkasi,,,,
"11,509",Tamil Nadu,253000,Melagaram,803850,733,Tenkasi,5873,Tenkasi,,
"11,510",Tamil Nadu,253000,Melagaram,803850,733,Tenkasi,5873,Tenkasi,933529,Melagaram
"11,511",Tamil Nadu,253007,Kilapavoor,803856,733,Tenkasi,,,,
"11,512",Tamil Nadu,253007,Kilapavoor,803856,733,Tenkasi,5875,Alangulam,933595,Keelapavoor Part 2
"11,513",Tamil Nadu,253007,Kilapavoor,803856,733,Tenkasi,5875,Alangulam,933594,Keelapavoor Part 1
"11,514",Tamil Nadu,253007,Kilapavoor,803856,733,Tenkasi,5875,Alangulam,,
"11,515",Tamil Nadu,252346,Karunguzhi,803371,730,Chengalpattu,5710,Maduranthakam,932673,Melavalam
"11,516",Tamil Nadu,252346,Karunguzhi,803371,730,Chengalpattu,5710,Maduranthakam,,
"11,517",Tamil Nadu,252346,Karunguzhi,803371,730,Chengalpattu,5710,Maduranthakam,932665,Karunguzhi
"11,518",Tamil Nadu,252346,Karunguzhi,803371,730,Chengalpattu,,,,
"11,519",Tamil Nadu,252346,Karunguzhi,803371,730,Chengalpattu,5710,Maduranthakam,932659,Anumanthakuppam
"11,520",Tamil Nadu,252344,Mamallapuram,803369,730,Chengalpattu,5709,Tirukalukundram,,
"11,521",Tamil Nadu,252344,Mamallapuram,803369,730,Chengalpattu,5709,Tirukalukundram,932805,Punjeri
"11,522",Tamil Nadu,252344,Mamallapuram,803369,730,Chengalpattu,5709,Tirukalukundram,932790,Mamallapuram
"11,523",Tamil Nadu,252344,Mamallapuram,803369,730,Chengalpattu,,,,
"11,524",Tamil Nadu,252329,Nandivaram - Guduvancheri,803361,730,Chengalpattu,7058,Vandalur,,
"11,525",Tamil Nadu,252329,Nandivaram - Guduvancheri,803361,730,Chengalpattu,7058,Vandalur,932309,Nandhivaram
"11,526",Tamil Nadu,252329,Nandivaram - Guduvancheri,803361,730,Chengalpattu,7058,Vandalur,932291,Guduvancheri
"11,527",Tamil Nadu,252329,Nandivaram - Guduvancheri,803361,730,Chengalpattu,,,,
"11,528",Tamil Nadu,252329,Nandivaram - Guduvancheri,803361,730,Chengalpattu,5706,Chengalpattu,,
"11,529",Tamil Nadu,252332,Thiruporur,803363,730,Chengalpattu,5958,Tiruporur,,
"11,530",Tamil Nadu,252332,Thiruporur,803363,730,Chengalpattu,5958,Tiruporur,932024,Thiruporur
"11,531",Tamil Nadu,252332,Thiruporur,803363,730,Chengalpattu,5958,Tiruporur,932027,Kannagapattu
"11,532",Tamil Nadu,252332,Thiruporur,803363,730,Chengalpattu,5958,Tiruporur,932025,Kalavakkam
"11,533",Tamil Nadu,252332,Thiruporur,803363,730,Chengalpattu,,,,
"11,534",Tamil Nadu,252332,Thiruporur,803363,730,Chengalpattu,5706,Chengalpattu,,
"11,535",Tamil Nadu,252361,Ammoor,803383,731,Ranipet,5714,Wallajah,,
"11,536",Tamil Nadu,252361,Ammoor,803383,731,Ranipet,,,,
"11,537",Tamil Nadu,252361,Ammoor,803383,731,Ranipet,5714,Wallajah,933948,Ammoor
"11,538",Tamil Nadu,252395,Alangayam,803405,732,Tirupathur,5718,Vaniyambadi,,
"11,539",Tamil Nadu,252395,Alangayam,803405,732,Tirupathur,,,,
"11,540",Tamil Nadu,252395,Alangayam,803405,732,Tirupathur,5718,Vaniyambadi,933895,Peddur
"11,541",Tamil Nadu,252395,Alangayam,803405,732,Tirupathur,5718,Vaniyambadi,933894,Alangayam
"11,542",Tamil Nadu,252376,Kalavai,803395,731,Ranipet,,,,
"11,543",Tamil Nadu,252376,Kalavai,803395,731,Ranipet,7059,Kalavai,,
"11,544",Tamil Nadu,252376,Kalavai,803395,731,Ranipet,7059,Kalavai,933924,Kalavai
"11,545",Tamil Nadu,252376,Kalavai,803395,731,Ranipet,5716,Arcot,,
"11,546",Tamil Nadu,252396,Natrampalli,803408,732,Tirupathur,5720,Tirupathur,,
"11,547",Tamil Nadu,252396,Natrampalli,803408,732,Tirupathur,,,,
"11,548",Tamil Nadu,252396,Natrampalli,803408,732,Tirupathur,5963,Natrampalli,,
"11,549",Tamil Nadu,252396,Natrampalli,803408,732,Tirupathur,5963,Natrampalli,933984,Natrampalli
"11,550",Tamil Nadu,252369,Nemili,803389,731,Ranipet,,,,
"11,551",Tamil Nadu,252369,Nemili,803389,731,Ranipet,6664,Nemili,933980,Punnai
"11,552",Tamil Nadu,252369,Nemili,803389,731,Ranipet,6664,Nemili,,
"11,553",Tamil Nadu,252369,Nemili,803389,731,Ranipet,6664,Nemili,933978,Nemili
"11,554",Tamil Nadu,252369,Nemili,803389,731,Ranipet,6664,Nemili,933973,Kariyakudal
"11,555",Tamil Nadu,252372,Panapakkam,803391,731,Ranipet,6664,Nemili,933982,Thenmambakkam
"11,556",Tamil Nadu,252372,Panapakkam,803391,731,Ranipet,,,,
"11,557",Tamil Nadu,252372,Panapakkam,803391,731,Ranipet,6664,Nemili,933979,Panappakkam
"11,558",Tamil Nadu,252372,Panapakkam,803391,731,Ranipet,6664,Nemili,,
"11,559",Tamil Nadu,252360,Sholingur,803382,731,Ranipet,7060,Sholinghur,,
"11,560",Tamil Nadu,252360,Sholingur,803382,731,Ranipet,7060,Sholinghur,933943,Sholinghur
"11,561",Tamil Nadu,252360,Sholingur,803382,731,Ranipet,,,,
"11,562",Tamil Nadu,252360,Sholingur,803382,731,Ranipet,7060,Sholinghur,933941,Kondapalayam
"11,563",Tamil Nadu,252370,Thakkolam,803388,731,Ranipet,5715,Arakonam,933935,Thakkolam
"11,564",Tamil Nadu,252370,Thakkolam,803388,731,Ranipet,,,,
"11,565",Tamil Nadu,252370,Thakkolam,803388,731,Ranipet,5715,Arakonam,,
"11,566",Tamil Nadu,252375,Timiri,803394,731,Ranipet,5716,Arcot,933926,Thimiri
"11,567",Tamil Nadu,252375,Timiri,803394,731,Ranipet,,,,
"11,568",Tamil Nadu,252375,Timiri,803394,731,Ranipet,5716,Arcot,933925,Maruthuvambadi
"11,569",Tamil Nadu,252375,Timiri,803394,731,Ranipet,5716,Arcot,,
"11,570",Tamil Nadu,252343,Tirukalukundram,803370,730,Chengalpattu,5709,Tirukalukundram,,
"11,571",Tamil Nadu,252343,Tirukalukundram,803370,730,Chengalpattu,5709,Tirukalukundram,932828,Thirukalukundram B
"11,572",Tamil Nadu,252343,Tirukalukundram,803370,730,Chengalpattu,5709,Tirukalukundram,932824,Thirukalukundram A
"11,573",Tamil Nadu,252343,Tirukalukundram,803370,730,Chengalpattu,5709,Tirukalukundram,932818,Ruthirakotti
"11,574",Tamil Nadu,252343,Tirukalukundram,803370,730,Chengalpattu,5709,Tirukalukundram,932859,Navallur
"11,575",Tamil Nadu,252343,Tirukalukundram,803370,730,Chengalpattu,5709,Tirukalukundram,932799,Muthigainallankuppam
"11,576",Tamil Nadu,252343,Tirukalukundram,803370,730,Chengalpattu,5709,Tirukalukundram,932795,Mangalam B
"11,577",Tamil Nadu,252343,Tirukalukundram,803370,730,Chengalpattu,,,,
"11,578",Tamil Nadu,252374,Vilapakkam,803393,731,Ranipet,5716,Arcot,933927,Vilappakkam
"11,579",Tamil Nadu,252374,Vilapakkam,803393,731,Ranipet,,,,
"11,580",Tamil Nadu,252374,Vilapakkam,803393,731,Ranipet,5716,Arcot,,
"11,581",Tamil Nadu,252445,Arakandanallur,803434,596,Viluppuram,,,,
"11,582",Tamil Nadu,252445,Arakandanallur,803434,596,Viluppuram,6651,Kandachipuram,,
"11,583",Tamil Nadu,252445,Arakandanallur,803434,596,Viluppuram,6651,Kandachipuram,932839,Arakandanallur
"11,584",Tamil Nadu,252392,Uthayendram,803407,732,Tirupathur,5718,Vaniyambadi,,
"11,585",Tamil Nadu,252392,Uthayendram,803407,732,Tirupathur,5718,Vaniyambadi,933893,Udayendram
"11,586",Tamil Nadu,252392,Uthayendram,803407,732,Tirupathur,,,,
"11,587",Tamil Nadu,252447,Thiruvennainallur,803436,596,Viluppuram,,,,
"11,588",Tamil Nadu,252447,Thiruvennainallur,803436,596,Viluppuram,7053,Thiruvennainallur,932891,Thiruvennainallur South
"11,589",Tamil Nadu,252447,Thiruvennainallur,803436,596,Viluppuram,7053,Thiruvennainallur,,
"11,590",Tamil Nadu,252447,Thiruvennainallur,803436,596,Viluppuram,7053,Thiruvennainallur,932874,Thiruvennainallur North
"11,591",Tamil Nadu,253002,Achampudur,803851,733,Tenkasi,,,,
"11,592",Tamil Nadu,253002,Achampudur,803851,733,Tenkasi,5874,Shenkottai,,
"11,593",Tamil Nadu,253002,Achampudur,803851,733,Tenkasi,5874,Shenkottai,933495,Mekkarai
"11,594",Tamil Nadu,253002,Achampudur,803851,733,Tenkasi,6639,Kadayanallur,,
"11,595",Tamil Nadu,253002,Achampudur,803851,733,Tenkasi,6639,Kadayanallur,933559,Achanpudur
"11,596",Tamil Nadu,252371,Kaveripakkam,803390,731,Ranipet,,,,
"11,597",Tamil Nadu,252371,Kaveripakkam,803390,731,Ranipet,6664,Nemili,,
"11,598",Tamil Nadu,252371,Kaveripakkam,803390,731,Ranipet,6664,Nemili,933976,Kondapuram
"11,599",Tamil Nadu,252371,Kaveripakkam,803390,731,Ranipet,6664,Nemili,933975,Kaveripakkam
"11,600",Tamil Nadu,252452,Chinnasalem,803441,729,Kallakurichi,,,,
"11,601",Tamil Nadu,252452,Chinnasalem,803441,729,Kallakurichi,5977,Chinnasalem,933143,Chinnasalem South
"11,602",Tamil Nadu,252452,Chinnasalem,803441,729,Kallakurichi,5977,Chinnasalem,,
"11,603",Tamil Nadu,252452,Chinnasalem,803441,729,Kallakurichi,5977,Chinnasalem,933139,Chinnasalem North
"11,604",Tamil Nadu,253001,Courtalam,803849,733,Tenkasi,,,,
"11,605",Tamil Nadu,253001,Courtalam,803849,733,Tenkasi,5873,Tenkasi,,
"11,606",Tamil Nadu,252444,Manalurpet,803433,729,Kallakurichi,5732,Tirukkoyilur,,
"11,607",Tamil Nadu,252444,Manalurpet,803433,729,Kallakurichi,7405,Vanapuram,932897,Manalurpettai
"11,608",Tamil Nadu,252444,Manalurpet,803433,729,Kallakurichi,,,,
"11,609",Tamil Nadu,252988,Rayagiri,803837,733,Tenkasi,,,,
"11,610",Tamil Nadu,252988,Rayagiri,803837,733,Tenkasi,5870,Sivagiri,,
"11,611",Tamil Nadu,252988,Rayagiri,803837,733,Tenkasi,5870,Sivagiri,933541,Rayagiri Part 2
"11,612",Tamil Nadu,252448,Sankarapuram,803437,729,Kallakurichi,5733,Sankarapuram,,
"11,613",Tamil Nadu,252448,Sankarapuram,803437,729,Kallakurichi,5733,Sankarapuram,933060,Sankarapuram
"11,614",Tamil Nadu,252448,Sankarapuram,803437,729,Kallakurichi,5733,Sankarapuram,933056,Kattuvananchur
"11,615",Tamil Nadu,252448,Sankarapuram,803437,729,Kallakurichi,,,,
"11,616",Tamil Nadu,252998,Sundarapandiapuram,803847,733,Tenkasi,,,,
"11,617",Tamil Nadu,252998,Sundarapandiapuram,803847,733,Tenkasi,5873,Tenkasi,,
"11,618",Tamil Nadu,252993,Surandai,803842,733,Tenkasi,5872,Veerakeralamputhur,,
"11,619",Tamil Nadu,252993,Surandai,803842,733,Tenkasi,,,,
"11,620",Tamil Nadu,252450,Thiagadurgam,803439,729,Kallakurichi,5734,Kallakkurichi,933106,Udayamampattu
"11,621",Tamil Nadu,252450,Thiagadurgam,803439,729,Kallakurichi,5734,Kallakkurichi,933102,Pukkulam
"11,622",Tamil Nadu,252450,Thiagadurgam,803439,729,Kallakurichi,5734,Kallakkurichi,933096,Periyamampattu
"11,623",Tamil Nadu,252450,Thiagadurgam,803439,729,Kallakurichi,,,,
"11,624",Tamil Nadu,252450,Thiagadurgam,803439,729,Kallakurichi,5734,Kallakkurichi,,
"11,625",Tamil Nadu,252991,Thiruvengadam,803840,733,Tenkasi,,,,
"11,626",Tamil Nadu,252991,Thiruvengadam,803840,733,Tenkasi,5871,Sankarankoil,,
"11,627",Tamil Nadu,252446,Tirukkoyilur,803435,729,Kallakurichi,5732,Tirukkoyilur,,
"11,628",Tamil Nadu,252446,Tirukkoyilur,803435,729,Kallakurichi,5732,Tirukkoyilur,932856,Thirukoilur South
"11,629",Tamil Nadu,252446,Tirukkoyilur,803435,729,Kallakurichi,5732,Tirukkoyilur,932853,Thirukoilur North
"11,630",Tamil Nadu,252446,Tirukkoyilur,803435,729,Kallakurichi,5732,Tirukkoyilur,932849,Keezhaiyur
"11,631",Tamil Nadu,252446,Tirukkoyilur,803435,729,Kallakurichi,,,,
"11,632",Tamil Nadu,252453,Ulundurpettai,803442,729,Kallakurichi,5735,Ulundurpettai,933003,Ulunthoor
"11,633",Tamil Nadu,252453,Ulundurpettai,803442,729,Kallakurichi,5735,Ulundurpettai,,
"11,634",Tamil Nadu,252453,Ulundurpettai,803442,729,Kallakurichi,5735,Ulundurpettai,933000,U. Keeranur
"11,635",Tamil Nadu,252453,Ulundurpettai,803442,729,Kallakurichi,,,,
"11,636",Tamil Nadu,253003,Vadakarai Keezhpadugai,803852,733,Tenkasi,,,,
"11,637",Tamil Nadu,253003,Vadakarai Keezhpadugai,803852,733,Tenkasi,5874,Shenkottai,,
"11,638",Tamil Nadu,252449,Vadakkanandal,803438,729,Kallakurichi,5977,Chinnasalem,933157,Vadakanandhal West
"11,639",Tamil Nadu,252449,Vadakkanandal,803438,729,Kallakurichi,5977,Chinnasalem,933152,Vadakanandhal East
"11,640",Tamil Nadu,252449,Vadakkanandal,803438,729,Kallakurichi,,,,
"11,641",Tamil Nadu,252449,Vadakkanandal,803438,729,Kallakurichi,5977,Chinnasalem,933149,Kachirayapalaiyam
"11,642",Tamil Nadu,252449,Vadakkanandal,803438,729,Kallakurichi,5977,Chinnasalem,,
"11,643",Tamil Nadu,252996,Aygudi,803845,733,Tenkasi,,,,
"11,644",Tamil Nadu,252996,Aygudi,803845,733,Tenkasi,6639,Kadayanallur,,
"11,645",Arunachal Pradesh,249703,Ziro,801443,236,Lower Subansiri,1695,Ziro Hq,,
"11,646",Arunachal Pradesh,249702,Naharlagun,801429,237,Papum Pare,1596,Naharlagun Eac,,
"11,647",Arunachal Pradesh,249701,Itanagar,801428,237,Papum Pare,6604,Itanagar Eac,,
"11,648",Arunachal Pradesh,249701,Itanagar,801428,237,Papum Pare,1596,Naharlagun Eac,,
"11,649",Arunachal Pradesh,249700,Seppa,801427,231,East Kameng,1584,Seppa Hq,,
"11,650",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478510,Jhakar
"11,651",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478509,Mansur
"11,652",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478515,Kusmya
"11,653",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478503,Pichhodi
"11,654",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478560,Talav
"11,655",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478561,Niliyarbawardi
"11,656",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478500,Talabvan
"11,657",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478564,Jamaniyavan
"11,658",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478505,Niwali Buzurg
"11,659",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478557,Nani Niwali
"11,660",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,478499,Niwalikhurd
"11,661",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,,,,
"11,662",Madhya Pradesh,297118,Niwali Bujurg,,393,Barwani,3560,Niwali,,
"11,663",Madhya Pradesh,297119,Thikri,,393,Barwani,3556,Thikri,478249,Pipri (Ct)
"11,664",Madhya Pradesh,297119,Thikri,,393,Barwani,3556,Thikri,478246,Anantpura
"11,665",Madhya Pradesh,297119,Thikri,,393,Barwani,3556,Thikri,478245,Thikri
"11,666",Madhya Pradesh,297119,Thikri,,393,Barwani,,,,
"11,667",Madhya Pradesh,297119,Thikri,,393,Barwani,3556,Thikri,,
"11,668",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,901038,Syusi
"11,669",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,319,Gangolihat,901022,Sirari
"11,670",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,319,Gangolihat,901029,Sainola
"11,671",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,319,Gangolihat,50032,Rawal Gaon
"11,672",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,,,,
"11,673",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,,
"11,674",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50230,Nera
"11,675",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,319,Gangolihat,50076,Naudhuga
"11,676",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50221,Mission Chandak
"11,677",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,319,Gangolihat,901014,Mankoranga
"11,678",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,6425,Kanalichhina,49506,Malan Nadu
"11,679",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50508,Lunthura
"11,680",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,319,Gangolihat,50024,Lali
"11,681",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,319,Gangolihat,50080,Koon Upreti
"11,682",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50273,Kiri Gaon
"11,683",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,6359,Thal,49818,Khitoli
"11,684",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,6357,Tejam,900713,Gatghorgadi
"11,685",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,315,Munsiari,938949,Gandhinagar
"11,686",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,6336,Ganai Gangoli,,
"11,687",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50253,Dola
"11,688",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50229,Dhanaura
"11,689",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50231,Bastey
"11,690",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,6358,Pankhu,49547,Baset
"11,691",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50222,Bajeti (Anshik)
"11,692",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,315,Munsiari,900712,Badnidhar
"11,693",Uttarakhand,248446,Pithoragarh,800322,53,Pithoragarh,320,Pithoragarh,50272,Aicholi(Anshik)
"11,694",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,41206,Vishal
"11,695",Uttarakhand,260112,Gairsain,000000,47,Chamoli,288,Tharali,,
"11,696",Uttarakhand,260112,Gairsain,000000,47,Chamoli,288,Tharali,41717,Sinai Talli
"11,697",Uttarakhand,260112,Gairsain,000000,47,Chamoli,288,Tharali,41707,Simal Sain
"11,698",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,,
"11,699",Uttarakhand,260112,Gairsain,000000,47,Chamoli,6333,Narayanbagar,,
"11,700",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,41208,Mayani
"11,701",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,41170,Kharki
"11,702",Uttarakhand,260112,Gairsain,000000,47,Chamoli,287,Karnaprayag,,
"11,703",Uttarakhand,260112,Gairsain,000000,47,Chamoli,284,Joshimath,,
"11,704",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,41207,Guniyala
"11,705",Uttarakhand,260112,Gairsain,000000,47,Chamoli,289,Gairsain,,
"11,706",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,41205,Devasthan
"11,707",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,41212,Devar Walla
"11,708",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,41211,Devar Palla
"11,709",Uttarakhand,260112,Gairsain,000000,47,Chamoli,,,,
"11,710",Uttarakhand,260112,Gairsain,000000,47,Chamoli,285,Chamoli,,
"11,711",Uttarakhand,260112,Gairsain,000000,47,Chamoli,286,Pokhari,41209,Chameti Urf Pokhari
"11,712",Uttarakhand,260112,Gairsain,000000,47,Chamoli,288,Tharali,41709,Bhenta
"11,713",Odisha,259201,Nuapada,000000,368,Nuapada,3154,Nuapada,421713,Parsabuda
"11,714",Odisha,259201,Nuapada,000000,368,Nuapada,3154,Nuapada,,
"11,715",Odisha,259201,Nuapada,000000,368,Nuapada,,,,
"11,716",Uttarakhand,297128,Chawkhutiya,000000,45,Almora,,,,
"11,717",Karnataka,297132,Yadrami,,538,Kalaburagi,7089,Yadrami,620788,Yedrami
"11,718",Karnataka,297132,Yadrami,,538,Kalaburagi,,,,
"11,719",Karnataka,297132,Yadrami,,538,Kalaburagi,7089,Yadrami,,
"11,720",Haryana,248576,Gurugram,800429,62,Gurugram,420,Sohna,62978,Sohna (187)
"11,721",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,62929,Kadarpur(84)
"11,722",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,62834,Dhumaspur(86)
"11,723",Haryana,248576,Gurugram,800429,62,Gurugram,420,Sohna,62989,Bhondsi (168)
"11,724",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,62928,Ulhawas (83)
"11,725",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,62836,Nangli Umarpur (82)
"11,726",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,,
"11,727",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,934175,Wazirabad (75)
"11,728",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,934153,Tikari
"11,729",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,62816,Tikampur(54)
"11,730",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,934167,Tigra (91)
"11,731",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934233,Sukhrali (71)
"11,732",Haryana,248576,Gurugram,800429,62,Gurugram,420,Sohna,,
"11,733",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934231,Sikanderpur Goshi (68)
"11,734",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934220,Sarhol (70)
"11,735",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934218,Sarai Allawardi (56)
"11,736",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,934159,Samaspur
"11,737",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934212,Silokhra (72)
"11,738",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934269,Pawala Khasrupur (54)
"11,739",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,62832,Nurpur Jharsa(165)
"11,740",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,645586,Behrampur (100)
"11,741",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934208,Nathupur (67)
"11,742",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934266,Narsingpur (102)
"11,743",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934205,Naharpur Rupa (96)
"11,744",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934201,Molahera (65)
"11,745",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934260,Mohammadpur Jharsa (103)
"11,746",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934258,Khandsa (104)
"11,747",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,934156,Kanehi (73)
"11,748",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,,
"11,749",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934256,Kadipur (105)
"11,750",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,934135,Jharsa (94)
"11,751",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,934147,Islampur (97)
"11,752",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934195,Inayatpur (64)
"11,753",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934191,Hidayatpur Chhawani (95)
"11,754",Haryana,248576,Gurugram,800429,62,Gurugram,6423,Harsaru St,,
"11,755",Haryana,248576,Gurugram,800429,62,Gurugram,6423,Harsaru St,62820,Harsaru (107)
"11,756",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,934132,Haidarpur Viran (76)
"11,757",Haryana,248576,Gurugram,800429,62,Gurugram,,,,
"11,758",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,,
"11,759",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934184,Gurgaon (55)
